event_label	onset	offset	filename
Speech	0.52	4.66	2830-3980-0057.flac
Speech	5.0	5.98	2830-3980-0057.flac
Speech	6.140000000000001	7.54	2830-3980-0057.flac
Speech	0.54	2.4	2830-3980-0058.flac
Speech	0.54	1.74	2830-3980-0059.flac
Speech	0.2	2.4	2830-3980-0060.flac
Speech	0.34	5.24	2830-3980-0061.flac
Speech	5.9	6.68	2830-3980-0061.flac
Speech	0.54	2.58	2830-3980-0062.flac
Speech	2.7600000000000002	3.64	2830-3980-0062.flac
Speech	4.0	5.0	2830-3980-0062.flac
Speech	0.38	1.76	2830-3980-0063.flac
Speech	2.14	3.42	2830-3980-0063.flac
Speech	3.64	4.64	2830-3980-0063.flac
Speech	0.54	2.5	2830-3980-0064.flac
Speech	0.28	1.12	2830-3980-0065.flac
Speech	1.58	3.4	2830-3980-0065.flac
Speech	3.66	5.98	2830-3980-0065.flac
Speech	0.2	3.24	2830-3980-0066.flac
Speech	3.36	5.4	2830-3980-0066.flac
Speech	0.46	3.16	2830-3980-0067.flac
Speech	3.54	4.78	2830-3980-0067.flac
Speech	4.98	7.7	2830-3980-0067.flac
Speech	0.54	3.2600000000000002	2830-3980-0068.flac
Speech	3.52	4.4	2830-3980-0068.flac
Speech	0.48	3.42	2830-3980-0069.flac
Speech	3.58	5.3	2830-3980-0069.flac
Speech	0.62	1.42	2830-3980-0070.flac
Speech	2.16	3.2800000000000002	2830-3980-0070.flac
Speech	0.54	3.5	2830-3980-0071.flac
Speech	0.52	1.6400000000000001	2830-3980-0072.flac
Speech	1.82	4.5600000000000005	2830-3980-0072.flac
Speech	0.44	3.24	2830-3980-0073.flac
Speech	3.84	5.88	2830-3980-0073.flac
Speech	6.140000000000001	8.08	2830-3980-0073.flac
Speech	8.5	11.16	2830-3980-0073.flac
Speech	11.92	15.98	2830-3980-0073.flac
Speech	0.54	5.24	2830-3980-0074.flac
Speech	0.54	2.64	2830-3980-0075.flac
Speech	2.88	3.9	2830-3980-0075.flac
Speech	4.16	5.3	2830-3980-0075.flac
Speech	0.2	1.1400000000000001	2830-3980-0076.flac
Speech	1.5	4.4	2830-3980-0076.flac
Speech	0.48	3.0	2961-960-0000.flac
Speech	3.2	4.9	2961-960-0000.flac
Speech	4.96	7.76	2961-960-0000.flac
Speech	8.36	9.84	2961-960-0000.flac
Speech	10.22	12.56	2961-960-0000.flac
Speech	13.08	13.98	2961-960-0000.flac
Speech	14.36	16.54	2961-960-0000.flac
Speech	16.94	18.52	2961-960-0000.flac
Speech	19.1	20.92	2961-960-0000.flac
Speech	21.400000000000002	24.02	2961-960-0000.flac
Speech	24.3	26.52	2961-960-0000.flac
Speech	0.46	5.16	2961-960-0001.flac
Speech	5.32	7.84	2961-960-0001.flac
Speech	0.46	4.44	2961-960-0002.flac
Speech	4.6000000000000005	9.120000000000001	2961-960-0002.flac
Speech	9.48	10.46	2961-960-0002.flac
Speech	10.52	14.92	2961-960-0002.flac
Speech	0.46	3.22	2961-960-0003.flac
Speech	3.4	5.4	2961-960-0003.flac
Speech	5.88	10.22	2961-960-0003.flac
Speech	10.56	13.98	2961-960-0003.flac
Speech	14.1	16.92	2961-960-0003.flac
Speech	0.52	4.26	2961-960-0004.flac
Speech	4.6000000000000005	7.48	2961-960-0004.flac
Speech	0.34	1.42	2961-960-0005.flac
Speech	1.68	3.22	2961-960-0005.flac
Speech	3.2800000000000002	5.16	2961-960-0005.flac
Speech	5.32	7.4	2961-960-0005.flac
Speech	7.6000000000000005	10.0	2961-960-0005.flac
Speech	0.38	2.34	2961-960-0006.flac
Speech	2.58	4.46	2961-960-0006.flac
Speech	4.7	7.74	2961-960-0006.flac
Speech	8.1	12.14	2961-960-0006.flac
Speech	12.48	15.3	2961-960-0006.flac
Speech	0.54	3.9	2961-960-0007.flac
Speech	4.16	5.46	2961-960-0007.flac
Speech	5.7	7.28	2961-960-0007.flac
Speech	0.48	4.84	2961-960-0008.flac
Speech	5.34	8.44	2961-960-0008.flac
Speech	8.86	12.620000000000001	2961-960-0008.flac
Speech	12.84	15.0	2961-960-0008.flac
Speech	0.52	4.36	2961-960-0009.flac
Speech	4.78	6.42	2961-960-0009.flac
Speech	6.54	7.62	2961-960-0009.flac
Speech	7.98	11.18	2961-960-0009.flac
Speech	0.46	4.76	2961-960-0010.flac
Speech	4.98	7.98	2961-960-0010.flac
Speech	8.56	9.82	2961-960-0010.flac
Speech	10.06	14.88	2961-960-0010.flac
Speech	15.14	16.66	2961-960-0010.flac
Speech	17.080000000000002	20.04	2961-960-0010.flac
Speech	0.46	1.46	2961-960-0011.flac
Speech	1.76	3.98	2961-960-0011.flac
Speech	4.62	14.26	2961-960-0011.flac
Speech	14.94	16.26	2961-960-0011.flac
Speech	16.6	20.52	2961-960-0011.flac
Speech	0.44	4.54	2961-960-0012.flac
Speech	4.62	6.38	2961-960-0012.flac
Speech	0.44	1.58	2961-960-0013.flac
Speech	1.6600000000000001	10.06	2961-960-0013.flac
Speech	0.46	2.52	2961-960-0014.flac
Speech	2.7800000000000002	5.0200000000000005	2961-960-0014.flac
Speech	5.34	7.88	2961-960-0014.flac
Speech	7.96	8.46	2961-960-0014.flac
Speech	0.52	2.98	2961-960-0015.flac
Speech	3.38	7.2	2961-960-0015.flac
Speech	0.54	7.34	2961-960-0016.flac
Speech	0.5	4.26	2961-960-0017.flac
Speech	4.38	7.68	2961-960-0017.flac
Speech	0.36	1.74	2961-960-0018.flac
Speech	2.02	4.74	2961-960-0018.flac
Speech	5.08	7.86	2961-960-0018.flac
Speech	0.52	2.34	2961-960-0019.flac
Speech	2.7	3.96	2961-960-0019.flac
Speech	4.4	9.58	2961-960-0019.flac
Speech	9.86	11.76	2961-960-0019.flac
Speech	0.46	1.1	2961-960-0020.flac
Speech	1.42	5.8	2961-960-0020.flac
Speech	5.98	9.36	2961-960-0020.flac
Speech	0.52	2.42	2961-960-0021.flac
Speech	2.7600000000000002	4.96	2961-960-0021.flac
Speech	5.5600000000000005	8.06	2961-960-0021.flac
Speech	8.46	15.18	2961-960-0021.flac
Speech	0.46	3.2800000000000002	2961-960-0022.flac
Speech	3.4	7.0600000000000005	2961-960-0022.flac
Speech	0.62	2.52	2961-961-0000.flac
Speech	2.62	4.3	2961-961-0000.flac
Speech	0.44	3.56	2961-961-0001.flac
Speech	3.88	4.94	2961-961-0001.flac
Speech	5.5200000000000005	8.82	2961-961-0001.flac
Speech	0.46	3.12	2961-961-0002.flac
Speech	3.4	4.58	2961-961-0002.flac
Speech	4.94	7.62	2961-961-0002.flac
Speech	7.88	9.24	2961-961-0002.flac
Speech	9.5	12.74	2961-961-0002.flac
Speech	13.08	14.280000000000001	2961-961-0002.flac
Speech	14.6	17.5	2961-961-0002.flac
Speech	17.72	19.26	2961-961-0002.flac
Speech	0.46	1.22	2961-961-0003.flac
Speech	1.34	2.52	2961-961-0003.flac
Speech	3.5	4.22	2961-961-0003.flac
Speech	0.46	1.92	2961-961-0004.flac
Speech	2.22	3.66	2961-961-0004.flac
Speech	4.0600000000000005	4.54	2961-961-0004.flac
Speech	4.7	7.62	2961-961-0004.flac
Speech	7.86	9.9	2961-961-0004.flac
Speech	10.1	11.06	2961-961-0004.flac
Speech	0.52	3.4	2961-961-0005.flac
Speech	0.46	2.42	2961-961-0006.flac
Speech	2.64	4.24	2961-961-0006.flac
Speech	0.46	1.16	2961-961-0007.flac
Speech	1.42	2.66	2961-961-0007.flac
Speech	3.16	7.98	2961-961-0007.flac
Speech	0.4	4.78	2961-961-0008.flac
Speech	4.92	6.66	2961-961-0008.flac
Speech	0.38	0.9	2961-961-0009.flac
Speech	1.18	1.96	2961-961-0009.flac
Speech	2.2	3.2800000000000002	2961-961-0009.flac
Speech	3.5	5.34	2961-961-0009.flac
Speech	0.44	1.36	2961-961-0010.flac
Speech	1.74	4.26	2961-961-0010.flac
Speech	4.32	7.22	2961-961-0010.flac
Speech	0.44	3.24	2961-961-0011.flac
Speech	3.44	5.36	2961-961-0011.flac
Speech	5.62	7.46	2961-961-0011.flac
Speech	0.48	3.22	2961-961-0012.flac
Speech	3.42	6.18	2961-961-0012.flac
Speech	6.46	8.24	2961-961-0012.flac
Speech	8.48	11.16	2961-961-0012.flac
Speech	11.28	12.56	2961-961-0012.flac
Speech	0.72	1.8	2961-961-0013.flac
Speech	1.98	4.6000000000000005	2961-961-0013.flac
Speech	0.44	2.84	2961-961-0014.flac
Speech	3.2	4.5600000000000005	2961-961-0014.flac
Speech	4.88	7.5	2961-961-0014.flac
Speech	7.7	9.22	2961-961-0014.flac
Speech	0.46	2.2	2961-961-0015.flac
Speech	2.46	6.38	2961-961-0015.flac
Speech	0.48	2.64	2961-961-0016.flac
Speech	2.96	7.32	2961-961-0016.flac
Speech	0.54	4.36	2961-961-0017.flac
Speech	4.8	7.18	2961-961-0017.flac
Speech	7.44	9.34	2961-961-0017.flac
Speech	0.52	4.7	2961-961-0018.flac
Speech	0.28	2.62	2961-961-0019.flac
Speech	2.72	5.26	2961-961-0019.flac
Speech	5.58	7.140000000000001	2961-961-0019.flac
Speech	7.44	11.72	2961-961-0019.flac
Speech	0.46	5.68	2961-961-0020.flac
Speech	0.54	4.6000000000000005	2961-961-0021.flac
Speech	0.52	4.0	2961-961-0022.flac
Speech	4.76	5.22	2961-961-0022.flac
Speech	5.38	7.9	2961-961-0022.flac
Speech	8.02	10.120000000000001	2961-961-0022.flac
Speech	10.44	12.4	2961-961-0022.flac
Speech	12.94	13.64	2961-961-0022.flac
Speech	13.68	16.4	2961-961-0022.flac
Speech	16.7	19.48	2961-961-0022.flac
Speech	19.88	23.400000000000002	2961-961-0022.flac
Speech	23.66	25.54	2961-961-0022.flac
Speech	0.36	6.9	3570-5694-0000.flac
Speech	6.96	11.8	3570-5694-0000.flac
Speech	0.44	5.3	3570-5694-0001.flac
Speech	0.24	4.12	3570-5694-0002.flac
Speech	4.32	10.1	3570-5694-0002.flac
Speech	0.12	10.96	3570-5694-0003.flac
Speech	11.32	14.36	3570-5694-0003.flac
Speech	14.56	18.76	3570-5694-0003.flac
Speech	0.36	4.84	3570-5694-0004.flac
Speech	0.36	3.54	3570-5694-0005.flac
Speech	3.62	7.9	3570-5694-0005.flac
Speech	0.36	4.6000000000000005	3570-5694-0006.flac
Speech	4.86	7.48	3570-5694-0006.flac
Speech	7.82	10.040000000000001	3570-5694-0006.flac
Speech	10.16	14.0	3570-5694-0006.flac
Speech	0.38	10.18	3570-5694-0007.flac
Speech	0.4	2.92	3570-5694-0008.flac
Speech	3.1	6.68	3570-5694-0008.flac
Speech	6.88	9.38	3570-5694-0008.flac
Speech	0.38	1.96	3570-5694-0009.flac
Speech	2.3000000000000003	6.22	3570-5694-0009.flac
Speech	6.5200000000000005	12.38	3570-5694-0009.flac
Speech	0.22	7.6000000000000005	3570-5694-0010.flac
Speech	8.02	12.64	3570-5694-0010.flac
Speech	0.04	5.0	3570-5694-0011.flac
Speech	5.4	8.26	3570-5694-0011.flac
Speech	8.38	10.68	3570-5694-0011.flac
Speech	0.12	2.84	3570-5694-0012.flac
Speech	0.12	5.34	3570-5694-0013.flac
Speech	0.22	5.62	3570-5694-0014.flac
Speech	5.92	10.9	3570-5694-0014.flac
Speech	0.36	8.22	3570-5694-0015.flac
Speech	0.16	13.86	3570-5694-0016.flac
Speech	0.3	6.54	3570-5694-0017.flac
Speech	6.8	8.14	3570-5694-0017.flac
Speech	0.22	7.62	3570-5694-0018.flac
Speech	0.36	3.38	3570-5694-0019.flac
Speech	0.46	9.86	3570-5694-0020.flac
Speech	9.92	13.8	3570-5694-0020.flac
Speech	0.32	7.08	3570-5694-0021.flac
Speech	7.18	10.24	3570-5694-0021.flac
Speech	0.34	3.94	3570-5694-0022.flac
Speech	0.22	4.46	3570-5695-0000.flac
Speech	0.38	4.68	3570-5695-0001.flac
Speech	5.08	12.74	3570-5695-0001.flac
Speech	12.92	14.200000000000001	3570-5695-0001.flac
Speech	0.32	3.58	3570-5695-0002.flac
Speech	3.9	7.6000000000000005	3570-5695-0002.flac
Speech	0.22	4.74	3570-5695-0003.flac
Speech	0.22	4.64	3570-5695-0004.flac
Speech	4.96	10.38	3570-5695-0004.flac
Speech	0.3	4.5	3570-5695-0005.flac
Speech	4.62	9.3	3570-5695-0005.flac
Speech	9.44	14.780000000000001	3570-5695-0005.flac
Speech	15.040000000000001	19.76	3570-5695-0005.flac
Speech	0.3	7.36	3570-5695-0006.flac
Speech	0.16	5.0	3570-5695-0007.flac
Speech	5.18	9.48	3570-5695-0007.flac
Speech	0.28	6.5600000000000005	3570-5695-0008.flac
Speech	0.4	4.68	3570-5695-0009.flac
Speech	0.38	4.46	3570-5695-0010.flac
Speech	0.3	8.06	3570-5695-0011.flac
Speech	0.3	7.42	3570-5695-0012.flac
Speech	7.46	14.32	3570-5695-0012.flac
Speech	0.32	4.62	3570-5695-0013.flac
Speech	0.14	10.34	3570-5695-0014.flac
Speech	0.2	7.58	3570-5695-0015.flac
Speech	0.14	11.3	3570-5696-0000.flac
Speech	0.26	4.5200000000000005	3570-5696-0001.flac
Speech	4.68	9.98	3570-5696-0001.flac
Speech	10.26	16.7	3570-5696-0001.flac
Speech	0.04	7.22	3570-5696-0002.flac
Speech	0.12	5.24	3570-5696-0003.flac
Speech	5.48	25.0	3570-5696-0003.flac
Speech	0.24	4.34	3570-5696-0004.flac
Speech	0.28	12.9	3570-5696-0005.flac
Speech	0.06	4.04	3570-5696-0006.flac
Speech	0.14	5.84	3570-5696-0007.flac
Speech	5.88	9.14	3570-5696-0007.flac
Speech	0.22	7.140000000000001	3570-5696-0008.flac
Speech	0.24	8.6	3570-5696-0009.flac
Speech	0.08	7.32	3570-5696-0010.flac
Speech	0.3	4.12	3575-170457-0000.flac
Speech	4.6000000000000005	7.86	3575-170457-0000.flac
Speech	0.14	2.7	3575-170457-0001.flac
Speech	0.5	2.06	3575-170457-0002.flac
Speech	0.06	3.72	3575-170457-0003.flac
Speech	4.14	7.22	3575-170457-0003.flac
Speech	0.44	2.74	3575-170457-0004.flac
Speech	0.54	6.86	3575-170457-0005.flac
Speech	0.36	7.76	3575-170457-0006.flac
Speech	0.26	2.92	3575-170457-0007.flac
Speech	3.0	3.88	3575-170457-0007.flac
Speech	4.46	7.4	3575-170457-0007.flac
Speech	0.48	4.92	3575-170457-0008.flac
Speech	5.28	7.82	3575-170457-0008.flac
Speech	8.16	10.5	3575-170457-0008.flac
Speech	11.06	13.1	3575-170457-0008.flac
Speech	0.5	6.44	3575-170457-0009.flac
Speech	0.36	4.4	3575-170457-0010.flac
Speech	0.52	4.54	3575-170457-0011.flac
Speech	5.0600000000000005	6.48	3575-170457-0011.flac
Speech	0.44	3.24	3575-170457-0012.flac
Speech	3.66	5.54	3575-170457-0012.flac
Speech	0.48	2.7600000000000002	3575-170457-0013.flac
Speech	3.04	5.34	3575-170457-0013.flac
Speech	6.0	8.76	3575-170457-0013.flac
Speech	0.46	6.44	3575-170457-0014.flac
Speech	0.48	1.18	3575-170457-0015.flac
Speech	1.48	4.38	3575-170457-0015.flac
Speech	4.94	8.58	3575-170457-0015.flac
Speech	8.88	9.98	3575-170457-0015.flac
Speech	10.24	14.06	3575-170457-0015.flac
Speech	0.54	1.5	3575-170457-0016.flac
Speech	0.52	1.68	3575-170457-0017.flac
Speech	1.84	6.28	3575-170457-0017.flac
Speech	6.7	10.94	3575-170457-0017.flac
Speech	11.26	12.280000000000001	3575-170457-0017.flac
Speech	0.62	1.16	3575-170457-0018.flac
Speech	1.52	2.48	3575-170457-0018.flac
Speech	0.28	2.6	3575-170457-0019.flac
Speech	2.84	5.98	3575-170457-0019.flac
Speech	0.2	4.26	3575-170457-0020.flac
Speech	4.48	8.2	3575-170457-0020.flac
Speech	0.46	3.74	3575-170457-0021.flac
Speech	0.46	2.62	3575-170457-0022.flac
Speech	3.08	5.14	3575-170457-0022.flac
Speech	0.44	8.52	3575-170457-0023.flac
Speech	0.36	1.62	3575-170457-0024.flac
Speech	2.06	5.8	3575-170457-0024.flac
Speech	5.92	11.8	3575-170457-0024.flac
Speech	0.46	4.04	3575-170457-0025.flac
Speech	4.5600000000000005	8.78	3575-170457-0025.flac
Speech	0.46	0.98	3575-170457-0026.flac
Speech	1.5	4.38	3575-170457-0026.flac
Speech	4.7	5.88	3575-170457-0026.flac
Speech	5.96	8.44	3575-170457-0026.flac
Speech	8.72	11.700000000000001	3575-170457-0026.flac
Speech	11.98	15.24	3575-170457-0026.flac
Speech	15.58	16.26	3575-170457-0026.flac
Speech	0.48	4.22	3575-170457-0027.flac
Speech	0.46	1.12	3575-170457-0028.flac
Speech	1.24	3.5	3575-170457-0028.flac
Speech	4.3	5.08	3575-170457-0028.flac
Speech	0.38	2.62	3575-170457-0029.flac
Speech	2.8000000000000003	5.86	3575-170457-0029.flac
Speech	0.46	2.7600000000000002	3575-170457-0030.flac
Speech	3.0	8.42	3575-170457-0030.flac
Speech	0.3	3.3200000000000003	3575-170457-0031.flac
Speech	0.22	2.48	3575-170457-0032.flac
Speech	0.52	2.64	3575-170457-0033.flac
Speech	2.84	5.34	3575-170457-0033.flac
Speech	5.7	8.52	3575-170457-0033.flac
Speech	0.14	3.2600000000000002	3575-170457-0034.flac
Speech	0.22	4.66	3575-170457-0035.flac
Speech	5.1000000000000005	6.3	3575-170457-0035.flac
Speech	6.640000000000001	8.92	3575-170457-0035.flac
Speech	0.54	3.88	3575-170457-0036.flac
Speech	4.46	9.4	3575-170457-0036.flac
Speech	9.5	11.32	3575-170457-0036.flac
Speech	12.08	17.56	3575-170457-0036.flac
Speech	18.080000000000002	20.14	3575-170457-0036.flac
Speech	20.78	24.62	3575-170457-0036.flac
Speech	24.94	27.84	3575-170457-0036.flac
Speech	0.3	4.84	3575-170457-0037.flac
Speech	6.16	8.64	3575-170457-0037.flac
Speech	9.36	13.84	3575-170457-0037.flac
Speech	0.36	2.82	3575-170457-0038.flac
Speech	3.72	5.62	3575-170457-0038.flac
Speech	6.140000000000001	7.96	3575-170457-0038.flac
Speech	8.4	11.08	3575-170457-0038.flac
Speech	0.46	3.96	3575-170457-0039.flac
Speech	4.44	6.2	3575-170457-0039.flac
Speech	6.46	8.84	3575-170457-0039.flac
Speech	9.66	12.22	3575-170457-0039.flac
Speech	0.3	6.5200000000000005	3575-170457-0040.flac
Speech	0.46	7.24	3575-170457-0041.flac
Speech	7.96	9.88	3575-170457-0041.flac
Speech	10.16	13.780000000000001	3575-170457-0041.flac
Speech	0.36	3.96	3575-170457-0042.flac
Speech	4.16	6.7	3575-170457-0042.flac
Speech	7.6000000000000005	9.42	3575-170457-0042.flac
Speech	9.52	11.700000000000001	3575-170457-0042.flac
Speech	0.38	3.04	3575-170457-0043.flac
Speech	3.56	7.1000000000000005	3575-170457-0043.flac
Speech	7.7	12.34	3575-170457-0043.flac
Speech	13.040000000000001	16.82	3575-170457-0043.flac
Speech	17.22	18.56	3575-170457-0043.flac
Speech	0.46	1.8	3575-170457-0044.flac
Speech	2.06	6.1000000000000005	3575-170457-0044.flac
Speech	6.36	9.4	3575-170457-0044.flac
Speech	0.36	1.8	3575-170457-0045.flac
Speech	1.92	6.08	3575-170457-0045.flac
Speech	0.46	6.5200000000000005	3575-170457-0046.flac
Speech	7.34	13.58	3575-170457-0046.flac
Speech	14.0	18.8	3575-170457-0046.flac
Speech	19.14	20.56	3575-170457-0046.flac
Speech	21.3	25.3	3575-170457-0046.flac
Speech	0.38	6.16	3575-170457-0047.flac
Speech	0.26	2.94	3575-170457-0048.flac
Speech	3.24	5.34	3575-170457-0048.flac
Speech	0.34	2.42	3575-170457-0049.flac
Speech	0.46	2.5	3575-170457-0050.flac
Speech	2.86	6.140000000000001	3575-170457-0050.flac
Speech	0.14	4.68	3575-170457-0051.flac
Speech	0.54	2.68	3575-170457-0052.flac
Speech	0.3	5.3	3575-170457-0053.flac
Speech	5.5200000000000005	8.38	3575-170457-0053.flac
Speech	8.56	11.64	3575-170457-0053.flac
Speech	0.54	1.96	3575-170457-0054.flac
Speech	2.1	3.06	3575-170457-0054.flac
Speech	3.36	7.82	3575-170457-0054.flac
Speech	0.62	4.5	3575-170457-0055.flac
Speech	5.1000000000000005	9.0	3575-170457-0055.flac
Speech	9.1	11.42	3575-170457-0055.flac
Speech	0.12	3.1	3575-170457-0056.flac
Speech	0.52	2.62	3729-6852-0000.flac
Speech	3.02	7.24	3729-6852-0000.flac
Speech	7.5200000000000005	10.66	3729-6852-0000.flac
Speech	0.2	2.42	3729-6852-0001.flac
Speech	2.52	11.64	3729-6852-0001.flac
Speech	0.46	2.0	3729-6852-0002.flac
Speech	2.2	4.6000000000000005	3729-6852-0002.flac
Speech	4.94	8.38	3729-6852-0002.flac
Speech	0.2	5.08	3729-6852-0003.flac
Speech	5.34	6.0200000000000005	3729-6852-0003.flac
Speech	6.24	7.58	3729-6852-0003.flac
Speech	8.1	9.9	3729-6852-0003.flac
Speech	10.3	10.96	3729-6852-0003.flac
Speech	11.44	20.92	3729-6852-0003.flac
Speech	0.46	5.66	3729-6852-0004.flac
Speech	6.12	7.0600000000000005	3729-6852-0004.flac
Speech	7.1000000000000005	9.28	3729-6852-0004.flac
Speech	9.42	11.88	3729-6852-0004.flac
Speech	12.52	16.0	3729-6852-0004.flac
Speech	0.48	2.82	3729-6852-0005.flac
Speech	3.5	5.78	3729-6852-0005.flac
Speech	5.88	7.34	3729-6852-0005.flac
Speech	7.5	9.58	3729-6852-0005.flac
Speech	9.8	13.0	3729-6852-0005.flac
Speech	13.280000000000001	18.02	3729-6852-0005.flac
Speech	0.46	3.3200000000000003	3729-6852-0006.flac
Speech	3.8200000000000003	8.88	3729-6852-0006.flac
Speech	9.24	15.08	3729-6852-0006.flac
Speech	15.5	23.36	3729-6852-0006.flac
Speech	0.48	6.74	3729-6852-0007.flac
Speech	7.1000000000000005	9.9	3729-6852-0007.flac
Speech	10.3	11.96	3729-6852-0007.flac
Speech	0.38	3.38	3729-6852-0008.flac
Speech	3.72	11.32	3729-6852-0008.flac
Speech	11.5	16.16	3729-6852-0008.flac
Speech	16.48	19.740000000000002	3729-6852-0008.flac
Speech	20.240000000000002	23.36	3729-6852-0008.flac
Speech	0.46	6.640000000000001	3729-6852-0009.flac
Speech	7.26	10.68	3729-6852-0009.flac
Speech	11.32	17.66	3729-6852-0009.flac
Speech	0.48	2.5	3729-6852-0010.flac
Speech	0.26	3.24	3729-6852-0011.flac
Speech	3.74	6.98	3729-6852-0011.flac
Speech	0.44	2.32	3729-6852-0012.flac
Speech	0.52	2.84	3729-6852-0013.flac
Speech	0.48	0.98	3729-6852-0014.flac
Speech	1.6600000000000001	5.24	3729-6852-0014.flac
Speech	0.46	2.14	3729-6852-0015.flac
Speech	0.22	4.0	3729-6852-0016.flac
Speech	0.38	4.18	3729-6852-0017.flac
Speech	4.8	7.78	3729-6852-0017.flac
Speech	8.22	12.02	3729-6852-0017.flac
Speech	12.36	17.38	3729-6852-0017.flac
Speech	0.44	2.48	3729-6852-0018.flac
Speech	3.12	5.92	3729-6852-0018.flac
Speech	0.44	2.84	3729-6852-0019.flac
Speech	0.3	2.0	3729-6852-0020.flac
Speech	2.22	12.92	3729-6852-0020.flac
Speech	0.3	2.52	3729-6852-0021.flac
Speech	0.3	1.8	3729-6852-0022.flac
Speech	2.2800000000000002	4.4	3729-6852-0022.flac
Speech	4.6000000000000005	8.1	3729-6852-0022.flac
Speech	0.3	7.92	3729-6852-0023.flac
Speech	0.14	2.7600000000000002	3729-6852-0024.flac
Speech	2.94	5.22	3729-6852-0024.flac
Speech	0.46	2.72	3729-6852-0025.flac
Speech	0.38	0.88	3729-6852-0026.flac
Speech	1.04	4.4	3729-6852-0026.flac
Speech	0.46	2.56	3729-6852-0027.flac
Speech	0.22	4.76	3729-6852-0028.flac
Speech	0.44	5.5	3729-6852-0029.flac
Speech	5.66	7.96	3729-6852-0029.flac
Speech	0.46	0.96	3729-6852-0030.flac
Speech	1.04	2.38	3729-6852-0030.flac
Speech	0.54	3.92	3729-6852-0031.flac
Speech	0.6	4.54	3729-6852-0032.flac
Speech	4.7	6.76	3729-6852-0032.flac
Speech	6.98	11.040000000000001	3729-6852-0032.flac
Speech	11.22	13.32	3729-6852-0032.flac
Speech	0.2	8.42	3729-6852-0033.flac
Speech	9.5	10.68	3729-6852-0033.flac
Speech	10.78	14.42	3729-6852-0033.flac
Speech	14.94	16.06	3729-6852-0033.flac
Speech	16.46	19.080000000000002	3729-6852-0033.flac
Speech	19.44	22.86	3729-6852-0033.flac
Speech	23.02	25.2	3729-6852-0033.flac
Speech	25.580000000000002	28.04	3729-6852-0033.flac
Speech	0.0	3.24	3729-6852-0034.flac
Speech	3.34	5.48	3729-6852-0034.flac
Speech	5.88	7.82	3729-6852-0034.flac
Speech	8.44	9.64	3729-6852-0034.flac
Speech	9.92	12.040000000000001	3729-6852-0034.flac
Speech	12.32	16.240000000000002	3729-6852-0034.flac
Speech	16.7	18.3	3729-6852-0034.flac
Speech	0.44	2.5	3729-6852-0035.flac
Speech	2.84	4.04	3729-6852-0035.flac
Speech	4.12	9.86	3729-6852-0035.flac
Speech	10.540000000000001	14.780000000000001	3729-6852-0035.flac
Speech	15.26	20.14	3729-6852-0035.flac
Speech	0.0	5.0200000000000005	3729-6852-0036.flac
Speech	0.3	5.62	3729-6852-0037.flac
Speech	0.4	2.7	3729-6852-0038.flac
Speech	3.14	5.58	3729-6852-0038.flac
Speech	0.4	3.48	3729-6852-0039.flac
Speech	3.9	8.540000000000001	3729-6852-0039.flac
Speech	0.46	2.72	3729-6852-0040.flac
Speech	2.94	6.94	3729-6852-0040.flac
Speech	7.2	10.16	3729-6852-0040.flac
Speech	0.46	1.86	3729-6852-0041.flac
Speech	2.2	3.56	3729-6852-0041.flac
Speech	4.08	10.44	3729-6852-0041.flac
Speech	0.3	5.58	3729-6852-0042.flac
Speech	5.66	11.74	3729-6852-0042.flac
Speech	12.18	14.700000000000001	3729-6852-0042.flac
Speech	0.46	3.8200000000000003	3729-6852-0043.flac
Speech	0.16	6.5600000000000005	3729-6852-0044.flac
Speech	0.34	4.08	3729-6852-0045.flac
Speech	4.22	7.8	3729-6852-0045.flac
Speech	8.14	9.84	3729-6852-0045.flac
Speech	10.32	12.86	3729-6852-0045.flac
Speech	12.96	19.96	3729-6852-0045.flac
Speech	0.3	2.82	3729-6852-0046.flac
Speech	3.2600000000000002	12.0	3729-6852-0046.flac
Speech	0.14	2.74	4077-13751-0000.flac
Speech	2.7800000000000002	9.18	4077-13751-0000.flac
Speech	0.14	1.7	4077-13751-0001.flac
Speech	1.98	2.7	4077-13751-0001.flac
Speech	2.94	4.6000000000000005	4077-13751-0001.flac
