filename	onset	offset	event_label
2961-961-0001.flac	5.5200000000000005	8.82	Speech
2961-961-0002.flac	0.46	3.12	Speech
2961-961-0002.flac	3.4	4.58	Speech
2961-961-0002.flac	4.94	7.62	Speech
2961-961-0002.flac	7.88	9.24	Speech
2961-961-0002.flac	9.5	12.74	Speech
2961-961-0002.flac	13.08	14.280000000000001	Speech
2961-961-0002.flac	14.6	17.5	Speech
2961-961-0002.flac	17.72	19.26	Speech
2961-961-0003.flac	0.46	1.22	Speech
2961-961-0003.flac	1.34	2.52	Speech
2961-961-0003.flac	3.5	4.22	Speech
2961-961-0004.flac	0.46	1.92	Speech
2961-961-0004.flac	2.22	3.66	Speech
2961-961-0004.flac	4.0600000000000005	4.54	Speech
2961-961-0004.flac	4.7	7.62	Speech
2961-961-0004.flac	7.86	9.9	Speech
2961-961-0004.flac	10.1	11.06	Speech
2961-961-0005.flac	0.52	3.4	Speech
2961-961-0006.flac	0.46	2.42	Speech
2961-961-0006.flac	2.64	4.24	Speech
2961-961-0007.flac	0.46	1.16	Speech
2961-961-0007.flac	1.42	2.66	Speech
2961-961-0007.flac	3.16	7.98	Speech
2961-961-0008.flac	0.4	4.78	Speech
2961-961-0008.flac	4.92	6.66	Speech
2961-961-0009.flac	0.38	0.9	Speech
2961-961-0009.flac	1.18	1.96	Speech
2961-961-0009.flac	2.2	3.2800000000000002	Speech
2961-961-0009.flac	3.5	5.34	Speech
2961-961-0010.flac	0.44	1.36	Speech
2961-961-0010.flac	1.74	4.26	Speech
2961-961-0010.flac	4.32	7.22	Speech
2961-961-0011.flac	0.44	3.24	Speech
2961-961-0011.flac	3.44	5.36	Speech
2961-961-0011.flac	5.62	7.46	Speech
2961-961-0012.flac	0.48	3.22	Speech
2961-961-0012.flac	3.42	6.18	Speech
2961-961-0012.flac	6.46	8.24	Speech
2961-961-0012.flac	8.48	11.16	Speech
2961-961-0012.flac	11.28	12.56	Speech
2961-961-0013.flac	0.72	1.8	Speech
2961-961-0013.flac	1.98	4.6000000000000005	Speech
2961-961-0014.flac	0.44	2.84	Speech
2961-961-0014.flac	3.2	4.5600000000000005	Speech
2961-961-0014.flac	4.88	7.5	Speech
2961-961-0014.flac	7.7	9.22	Speech
2961-961-0015.flac	0.46	2.2	Speech
2961-961-0015.flac	2.46	6.38	Speech
2961-961-0016.flac	0.48	2.64	Speech
2961-961-0016.flac	2.96	7.32	Speech
2961-961-0017.flac	0.54	4.36	Speech
2961-961-0017.flac	4.8	7.18	Speech
2961-961-0017.flac	7.44	9.34	Speech
2961-961-0018.flac	0.52	4.7	Speech
2961-961-0019.flac	0.28	2.62	Speech
2961-961-0019.flac	2.72	5.26	Speech
2961-961-0019.flac	5.58	7.140000000000001	Speech
2961-961-0019.flac	7.44	11.72	Speech
2961-961-0020.flac	0.46	5.68	Speech
2961-961-0021.flac	0.54	4.6000000000000005	Speech
2961-961-0022.flac	0.52	4.0	Speech
2961-961-0022.flac	4.76	5.22	Speech
2961-961-0022.flac	5.38	7.9	Speech
2961-961-0022.flac	8.02	10.120000000000001	Speech
2961-961-0022.flac	10.44	12.4	Speech
2961-961-0022.flac	12.94	13.64	Speech
2961-961-0022.flac	13.68	16.4	Speech
2961-961-0022.flac	16.7	19.48	Speech
2961-961-0022.flac	19.88	23.400000000000002	Speech
2961-961-0022.flac	23.66	25.54	Speech
3570-5694-0000.flac	0.36	6.9	Speech
3570-5694-0000.flac	6.96	11.8	Speech
3570-5694-0001.flac	0.44	5.3	Speech
3570-5694-0002.flac	0.24	4.12	Speech
3570-5694-0002.flac	4.32	10.1	Speech
3570-5694-0003.flac	0.12	10.96	Speech
3570-5694-0003.flac	11.32	14.36	Speech
3570-5694-0003.flac	14.56	18.76	Speech
3570-5694-0004.flac	0.36	4.84	Speech
3570-5694-0005.flac	0.36	3.54	Speech
3570-5694-0005.flac	3.62	7.9	Speech
3570-5694-0006.flac	0.36	4.6000000000000005	Speech
3570-5694-0006.flac	4.86	7.48	Speech
3570-5694-0006.flac	7.82	10.040000000000001	Speech
3570-5694-0006.flac	10.16	14.0	Speech
3570-5694-0007.flac	0.38	10.18	Speech
3570-5694-0008.flac	0.4	2.92	Speech
3570-5694-0008.flac	3.1	6.68	Speech
3570-5694-0008.flac	6.88	9.38	Speech
3570-5694-0009.flac	0.38	1.96	Speech
3570-5694-0009.flac	2.3000000000000003	6.22	Speech
3570-5694-0009.flac	6.5200000000000005	12.38	Speech
3570-5694-0010.flac	0.22	7.6000000000000005	Speech
3570-5694-0010.flac	8.02	12.64	Speech
3570-5694-0011.flac	0.04	5.0	Speech
3570-5694-0011.flac	5.4	8.26	Speech
3570-5694-0011.flac	8.38	10.68	Speech
3570-5694-0012.flac	0.12	2.84	Speech
3570-5694-0013.flac	0.12	5.34	Speech
3570-5694-0014.flac	0.22	5.62	Speech
3570-5694-0014.flac	5.92	10.9	Speech
3570-5694-0015.flac	0.36	8.22	Speech
3570-5694-0016.flac	0.16	13.86	Speech
3570-5694-0017.flac	0.3	6.54	Speech
3570-5694-0017.flac	6.8	8.14	Speech
3570-5694-0018.flac	0.22	7.62	Speech
3570-5694-0019.flac	0.36	3.38	Speech
3570-5694-0020.flac	0.46	9.86	Speech
3570-5694-0020.flac	9.92	13.8	Speech
3570-5694-0021.flac	0.32	7.08	Speech
3570-5694-0021.flac	7.18	10.24	Speech
3570-5694-0022.flac	0.34	3.94	Speech
3570-5695-0000.flac	0.22	4.46	Speech
3570-5695-0001.flac	0.38	4.68	Speech
3570-5695-0001.flac	5.08	12.74	Speech
3570-5695-0001.flac	12.92	14.200000000000001	Speech
3570-5695-0002.flac	0.32	3.58	Speech
3570-5695-0002.flac	3.9	7.6000000000000005	Speech
3570-5695-0003.flac	0.22	4.74	Speech
3570-5695-0004.flac	0.22	4.64	Speech
3570-5695-0004.flac	4.96	10.38	Speech
3570-5695-0005.flac	0.3	4.5	Speech
3570-5695-0005.flac	4.62	9.3	Speech
3570-5695-0005.flac	9.44	14.780000000000001	Speech
3570-5695-0005.flac	15.040000000000001	19.76	Speech
3570-5695-0006.flac	0.3	7.36	Speech
3570-5695-0007.flac	0.16	5.0	Speech
3570-5695-0007.flac	5.18	9.48	Speech
3570-5695-0008.flac	0.28	6.5600000000000005	Speech
3570-5695-0009.flac	0.4	4.68	Speech
3570-5695-0010.flac	0.38	4.46	Speech
3570-5695-0011.flac	0.3	8.06	Speech
3570-5695-0012.flac	0.3	7.42	Speech
3570-5695-0012.flac	7.46	14.32	Speech
3570-5695-0013.flac	0.32	4.62	Speech
3570-5695-0014.flac	0.14	10.34	Speech
3570-5695-0015.flac	0.2	7.58	Speech
3570-5696-0000.flac	0.14	11.3	Speech
3570-5696-0001.flac	0.26	4.5200000000000005	Speech
3570-5696-0001.flac	4.68	9.98	Speech
3570-5696-0001.flac	10.26	16.7	Speech
3570-5696-0002.flac	0.04	7.22	Speech
3570-5696-0003.flac	0.12	5.24	Speech
3570-5696-0003.flac	5.48	25.0	Speech
3570-5696-0004.flac	0.24	4.34	Speech
3570-5696-0005.flac	0.28	12.9	Speech
3570-5696-0006.flac	0.06	4.04	Speech
3570-5696-0007.flac	0.14	5.84	Speech
3570-5696-0007.flac	5.88	9.14	Speech
3570-5696-0008.flac	0.22	7.140000000000001	Speech
3570-5696-0009.flac	0.24	8.6	Speech
3570-5696-0010.flac	0.08	7.32	Speech
3575-170457-0000.flac	0.3	4.12	Speech
3575-170457-0000.flac	4.6000000000000005	7.86	Speech
3575-170457-0001.flac	0.14	2.7	Speech
3575-170457-0002.flac	0.5	2.06	Speech
3575-170457-0003.flac	0.06	3.72	Speech
3575-170457-0003.flac	4.14	7.22	Speech
3575-170457-0004.flac	0.44	2.74	Speech
3575-170457-0005.flac	0.54	6.86	Speech
3575-170457-0006.flac	0.36	7.76	Speech
3575-170457-0007.flac	0.26	2.92	Speech
3575-170457-0007.flac	3.0	3.88	Speech
3575-170457-0007.flac	4.46	7.4	Speech
3575-170457-0008.flac	0.48	4.92	Speech
3575-170457-0008.flac	5.28	7.82	Speech
3575-170457-0008.flac	8.16	10.5	Speech
3575-170457-0008.flac	11.06	13.1	Speech
3575-170457-0009.flac	0.5	6.44	Speech
3575-170457-0010.flac	0.36	4.4	Speech
3575-170457-0011.flac	0.52	4.54	Speech
3575-170457-0011.flac	5.0600000000000005	6.48	Speech
3575-170457-0012.flac	0.44	3.24	Speech
3575-170457-0012.flac	3.66	5.54	Speech
3575-170457-0013.flac	0.48	2.7600000000000002	Speech
3575-170457-0013.flac	3.04	5.34	Speech
3575-170457-0013.flac	6.0	8.76	Speech
3575-170457-0014.flac	0.46	6.44	Speech
3575-170457-0015.flac	0.48	1.18	Speech
3575-170457-0015.flac	1.48	4.38	Speech
3575-170457-0015.flac	4.94	8.58	Speech
3575-170457-0015.flac	8.88	9.98	Speech
3575-170457-0015.flac	10.24	14.06	Speech
3575-170457-0016.flac	0.54	1.5	Speech
3575-170457-0017.flac	0.52	1.68	Speech
3575-170457-0017.flac	1.84	6.28	Speech
3575-170457-0017.flac	6.7	10.94	Speech
3575-170457-0017.flac	11.26	12.280000000000001	Speech
3575-170457-0018.flac	0.62	1.16	Speech
3575-170457-0018.flac	1.52	2.48	Speech
3575-170457-0019.flac	0.28	2.6	Speech
3575-170457-0019.flac	2.84	5.98	Speech
3575-170457-0020.flac	0.2	4.26	Speech
3575-170457-0020.flac	4.48	8.2	Speech
3575-170457-0021.flac	0.46	3.74	Speech
3575-170457-0022.flac	0.46	2.62	Speech
3575-170457-0022.flac	3.08	5.14	Speech
3575-170457-0023.flac	0.44	8.52	Speech
3575-170457-0024.flac	0.36	1.62	Speech
3575-170457-0024.flac	2.06	5.8	Speech
3575-170457-0024.flac	5.92	11.8	Speech
3575-170457-0025.flac	0.46	4.04	Speech
3575-170457-0025.flac	4.5600000000000005	8.78	Speech
3575-170457-0026.flac	0.46	0.98	Speech
3575-170457-0026.flac	1.5	4.38	Speech
3575-170457-0026.flac	4.7	5.88	Speech
3575-170457-0026.flac	5.96	8.44	Speech
3575-170457-0026.flac	8.72	11.700000000000001	Speech
3575-170457-0026.flac	11.98	15.24	Speech
3575-170457-0026.flac	15.58	16.26	Speech
3575-170457-0027.flac	0.48	4.22	Speech
3575-170457-0028.flac	0.46	1.12	Speech
3575-170457-0028.flac	1.24	3.5	Speech
3575-170457-0028.flac	4.3	5.08	Speech
3575-170457-0029.flac	0.38	2.62	Speech
3575-170457-0029.flac	2.8000000000000003	5.86	Speech
3575-170457-0030.flac	0.46	2.7600000000000002	Speech
3575-170457-0030.flac	3.0	8.42	Speech
3575-170457-0031.flac	0.3	3.3200000000000003	Speech
3575-170457-0032.flac	0.22	2.48	Speech
3575-170457-0033.flac	0.52	2.64	Speech
3575-170457-0033.flac	2.84	5.34	Speech
3575-170457-0033.flac	5.7	8.52	Speech
3575-170457-0034.flac	0.14	3.2600000000000002	Speech
3575-170457-0035.flac	0.22	4.66	Speech
3575-170457-0035.flac	5.1000000000000005	6.3	Speech
3575-170457-0035.flac	6.640000000000001	8.92	Speech
3575-170457-0036.flac	0.54	3.88	Speech
3575-170457-0036.flac	4.46	9.4	Speech
3575-170457-0036.flac	9.5	11.32	Speech
3575-170457-0036.flac	12.08	17.56	Speech
3575-170457-0036.flac	18.080000000000002	20.14	Speech
3575-170457-0036.flac	20.78	24.62	Speech
3575-170457-0036.flac	24.94	27.84	Speech
3575-170457-0037.flac	0.3	4.84	Speech
3575-170457-0037.flac	6.16	8.64	Speech
3575-170457-0037.flac	9.36	13.84	Speech
3575-170457-0038.flac	0.36	2.82	Speech
3575-170457-0038.flac	3.72	5.62	Speech
3575-170457-0038.flac	6.140000000000001	7.96	Speech
3575-170457-0038.flac	8.4	11.08	Speech
3575-170457-0039.flac	0.46	3.96	Speech
3575-170457-0039.flac	4.44	6.2	Speech
3575-170457-0039.flac	6.46	8.84	Speech
3575-170457-0039.flac	9.66	12.22	Speech
3575-170457-0040.flac	0.3	6.5200000000000005	Speech
3575-170457-0041.flac	0.46	7.24	Speech
3575-170457-0041.flac	7.96	9.88	Speech
3575-170457-0041.flac	10.16	13.780000000000001	Speech
3575-170457-0042.flac	0.36	3.96	Speech
3575-170457-0042.flac	4.16	6.7	Speech
3575-170457-0042.flac	7.6000000000000005	9.42	Speech
3575-170457-0042.flac	9.52	11.700000000000001	Speech
3575-170457-0043.flac	0.38	3.04	Speech
3575-170457-0043.flac	3.56	7.1000000000000005	Speech
3575-170457-0043.flac	7.7	12.34	Speech
3575-170457-0043.flac	13.040000000000001	16.82	Speech
3575-170457-0043.flac	17.22	18.56	Speech
3575-170457-0044.flac	0.46	1.8	Speech
3575-170457-0044.flac	2.06	6.1000000000000005	Speech
3575-170457-0044.flac	6.36	9.4	Speech
3575-170457-0045.flac	0.36	1.8	Speech
3575-170457-0045.flac	1.92	6.08	Speech
3575-170457-0046.flac	0.46	6.5200000000000005	Speech
3575-170457-0046.flac	7.34	13.58	Speech
3575-170457-0046.flac	14.0	18.8	Speech
3575-170457-0046.flac	19.14	20.56	Speech
3575-170457-0046.flac	21.3	25.3	Speech
3575-170457-0047.flac	0.38	6.16	Speech
3575-170457-0048.flac	0.26	2.94	Speech
3575-170457-0048.flac	3.24	5.34	Speech
3575-170457-0049.flac	0.34	2.42	Speech
3575-170457-0050.flac	0.46	2.5	Speech
3575-170457-0050.flac	2.86	6.140000000000001	Speech
3575-170457-0051.flac	0.14	4.68	Speech
3575-170457-0052.flac	0.54	2.68	Speech
3575-170457-0053.flac	0.3	5.3	Speech
3575-170457-0053.flac	5.5200000000000005	8.38	Speech
3575-170457-0053.flac	8.56	11.64	Speech
3575-170457-0054.flac	0.54	1.96	Speech
3575-170457-0054.flac	2.1	3.06	Speech
3575-170457-0054.flac	3.36	7.82	Speech
3575-170457-0055.flac	0.62	4.5	Speech
3575-170457-0055.flac	5.1000000000000005	9.0	Speech
3575-170457-0055.flac	9.1	11.42	Speech
3575-170457-0056.flac	0.12	3.1	Speech
3729-6852-0000.flac	0.52	2.62	Speech
3729-6852-0000.flac	3.02	7.24	Speech
3729-6852-0000.flac	7.5200000000000005	10.66	Speech
3729-6852-0001.flac	0.2	2.42	Speech
3729-6852-0001.flac	2.52	11.64	Speech
3729-6852-0002.flac	0.46	2.0	Speech
3729-6852-0002.flac	2.2	4.6000000000000005	Speech
3729-6852-0002.flac	4.94	8.38	Speech
3729-6852-0003.flac	0.2	5.08	Speech
3729-6852-0003.flac	5.34	6.0200000000000005	Speech
3729-6852-0003.flac	6.24	7.58	Speech
3729-6852-0003.flac	8.1	9.9	Speech
3729-6852-0003.flac	10.3	10.96	Speech
3729-6852-0003.flac	11.44	20.92	Speech
3729-6852-0004.flac	0.46	5.66	Speech
3729-6852-0004.flac	6.12	7.0600000000000005	Speech
3729-6852-0004.flac	7.1000000000000005	9.28	Speech
3729-6852-0004.flac	9.42	11.88	Speech
3729-6852-0004.flac	12.52	16.0	Speech
3729-6852-0005.flac	0.48	2.82	Speech
3729-6852-0005.flac	3.5	5.78	Speech
3729-6852-0005.flac	5.88	7.34	Speech
3729-6852-0005.flac	7.5	9.58	Speech
3729-6852-0005.flac	9.8	13.0	Speech
3729-6852-0005.flac	13.280000000000001	18.02	Speech
3729-6852-0006.flac	0.46	3.3200000000000003	Speech
3729-6852-0006.flac	3.8200000000000003	8.88	Speech
3729-6852-0006.flac	9.24	15.08	Speech
3729-6852-0006.flac	15.5	23.36	Speech
3729-6852-0007.flac	0.48	6.74	Speech
3729-6852-0007.flac	7.1000000000000005	9.9	Speech
3729-6852-0007.flac	10.3	11.96	Speech
3729-6852-0008.flac	0.38	3.38	Speech
3729-6852-0008.flac	3.72	11.32	Speech
3729-6852-0008.flac	11.5	16.16	Speech
3729-6852-0008.flac	16.48	19.740000000000002	Speech
3729-6852-0008.flac	20.240000000000002	23.36	Speech
3729-6852-0009.flac	0.46	6.640000000000001	Speech
3729-6852-0009.flac	7.26	10.68	Speech
3729-6852-0009.flac	11.32	17.66	Speech
3729-6852-0010.flac	0.48	2.5	Speech
3729-6852-0011.flac	0.26	3.24	Speech
3729-6852-0011.flac	3.74	6.98	Speech
3729-6852-0012.flac	0.44	2.32	Speech
3729-6852-0013.flac	0.52	2.84	Speech
3729-6852-0014.flac	0.48	0.98	Speech
3729-6852-0014.flac	1.6600000000000001	5.24	Speech
3729-6852-0015.flac	0.46	2.14	Speech
3729-6852-0016.flac	0.22	4.0	Speech
3729-6852-0017.flac	0.38	4.18	Speech
3729-6852-0017.flac	4.8	7.78	Speech
3729-6852-0017.flac	8.22	12.02	Speech
3729-6852-0017.flac	12.36	17.38	Speech
3729-6852-0018.flac	0.44	2.48	Speech
3729-6852-0018.flac	3.12	5.92	Speech
3729-6852-0019.flac	0.44	2.84	Speech
3729-6852-0020.flac	0.3	2.0	Speech
3729-6852-0020.flac	2.22	12.92	Speech
3729-6852-0021.flac	0.3	2.52	Speech
3729-6852-0022.flac	0.3	1.8	Speech
3729-6852-0022.flac	2.2800000000000002	4.4	Speech
3729-6852-0022.flac	4.6000000000000005	8.1	Speech
3729-6852-0023.flac	0.3	7.92	Speech
3729-6852-0024.flac	0.14	2.7600000000000002	Speech
3729-6852-0024.flac	2.94	5.22	Speech
3729-6852-0025.flac	0.46	2.72	Speech
3729-6852-0026.flac	0.38	0.88	Speech
3729-6852-0026.flac	1.04	4.4	Speech
3729-6852-0027.flac	0.46	2.56	Speech
3729-6852-0028.flac	0.22	4.76	Speech
3729-6852-0029.flac	0.44	5.5	Speech
3729-6852-0029.flac	5.66	7.96	Speech
3729-6852-0030.flac	0.46	0.96	Speech
3729-6852-0030.flac	1.04	2.38	Speech
3729-6852-0031.flac	0.54	3.92	Speech
3729-6852-0032.flac	0.6	4.54	Speech
3729-6852-0032.flac	4.7	6.76	Speech
3729-6852-0032.flac	6.98	11.040000000000001	Speech
3729-6852-0032.flac	11.22	13.32	Speech
3729-6852-0033.flac	0.2	8.42	Speech
3729-6852-0033.flac	9.5	10.68	Speech
3729-6852-0033.flac	10.78	14.42	Speech
3729-6852-0033.flac	14.94	16.06	Speech
3729-6852-0033.flac	16.46	19.080000000000002	Speech
3729-6852-0033.flac	19.44	22.86	Speech
3729-6852-0033.flac	23.02	25.2	Speech
3729-6852-0033.flac	25.580000000000002	28.04	Speech
3729-6852-0034.flac	0.0	3.24	Speech
3729-6852-0034.flac	3.34	5.48	Speech
3729-6852-0034.flac	5.88	7.82	Speech
3729-6852-0034.flac	8.44	9.64	Speech
3729-6852-0034.flac	9.92	12.040000000000001	Speech
3729-6852-0034.flac	12.32	16.240000000000002	Speech
3729-6852-0034.flac	16.7	18.3	Speech
3729-6852-0035.flac	0.44	2.5	Speech
3729-6852-0035.flac	2.84	4.04	Speech
3729-6852-0035.flac	4.12	9.86	Speech
3729-6852-0035.flac	10.540000000000001	14.780000000000001	Speech
3729-6852-0035.flac	15.26	20.14	Speech
3729-6852-0036.flac	0.0	5.0200000000000005	Speech
3729-6852-0037.flac	0.3	5.62	Speech
3729-6852-0038.flac	0.4	2.7	Speech
3729-6852-0038.flac	3.14	5.58	Speech
3729-6852-0039.flac	0.4	3.48	Speech
3729-6852-0039.flac	3.9	8.540000000000001	Speech
3729-6852-0040.flac	0.46	2.72	Speech
3729-6852-0040.flac	2.94	6.94	Speech
3729-6852-0040.flac	7.2	10.16	Speech
3729-6852-0041.flac	0.46	1.86	Speech
3729-6852-0041.flac	2.2	3.56	Speech
3729-6852-0041.flac	4.08	10.44	Speech
3729-6852-0042.flac	0.3	5.58	Speech
3729-6852-0042.flac	5.66	11.74	Speech
3729-6852-0042.flac	12.18	14.700000000000001	Speech
3729-6852-0043.flac	0.46	3.8200000000000003	Speech
3729-6852-0044.flac	0.16	6.5600000000000005	Speech
3729-6852-0045.flac	0.34	4.08	Speech
3729-6852-0045.flac	4.22	7.8	Speech
3729-6852-0045.flac	8.14	9.84	Speech
3729-6852-0045.flac	10.32	12.86	Speech
3729-6852-0045.flac	12.96	19.96	Speech
3729-6852-0046.flac	0.3	2.82	Speech
3729-6852-0046.flac	3.2600000000000002	12.0	Speech
4077-13751-0000.flac	0.14	2.74	Speech
4077-13751-0000.flac	2.7800000000000002	9.18	Speech
4077-13751-0001.flac	0.14	1.7	Speech
4077-13751-0001.flac	1.98	2.7	Speech
4077-13751-0001.flac	2.94	4.6000000000000005	Speech
4077-13751-0001.flac	5.0200000000000005	8.32	Speech
4077-13751-0002.flac	0.2	3.3200000000000003	Speech
4077-13751-0002.flac	3.62	5.6000000000000005	Speech
4077-13751-0002.flac	6.0	9.28	Speech
4077-13751-0003.flac	0.16	5.5600000000000005	Speech
4077-13751-0003.flac	5.96	8.700000000000001	Speech
4077-13751-0003.flac	8.86	11.1	Speech
4077-13751-0003.flac	11.42	16.2	Speech
4077-13751-0004.flac	0.34	6.86	Speech
4077-13751-0004.flac	7.42	12.0	Speech
4077-13751-0004.flac	12.48	14.42	Speech
4077-13751-0004.flac	14.66	16.26	Speech
4077-13751-0005.flac	0.36	2.16	Speech
4077-13751-0005.flac	2.3000000000000003	4.12	Speech
4077-13751-0005.flac	4.6000000000000005	6.76	Speech
4077-13751-0005.flac	7.22	9.9	Speech
4077-13751-0005.flac	10.540000000000001	15.4	Speech
4077-13751-0005.flac	15.56	19.0	Speech
4077-13751-0006.flac	0.18	1.72	Speech
4077-13751-0006.flac	1.94	4.68	Speech
4077-13751-0006.flac	5.26	9.18	Speech
4077-13751-0006.flac	9.620000000000001	12.700000000000001	Speech
4077-13751-0007.flac	0.36	5.4	Speech
4077-13751-0007.flac	6.18	9.64	Speech
4077-13751-0007.flac	10.1	15.84	Speech
4077-13751-0007.flac	15.92	16.62	Speech
4077-13751-0008.flac	0.24	5.62	Speech
4077-13751-0008.flac	6.12	9.78	Speech
4077-13751-0009.flac	0.52	2.9	Speech
4077-13751-0009.flac	2.94	5.46	Speech
4077-13751-0009.flac	5.8	7.9	Speech
4077-13751-0009.flac	8.76	11.72	Speech
4077-13751-0010.flac	0.44	2.06	Speech
4077-13751-0010.flac	2.16	4.5200000000000005	Speech
4077-13751-0010.flac	4.68	6.5	Speech
4077-13751-0011.flac	0.22	3.96	Speech
4077-13751-0011.flac	4.5	7.18	Speech
4077-13751-0011.flac	7.9	11.0	Speech
4077-13751-0012.flac	0.22	3.1	Speech
4077-13751-0012.flac	3.3000000000000003	4.42	Speech
4077-13751-0012.flac	4.72	6.74	Speech
4077-13751-0012.flac	7.0200000000000005	8.84	Speech
4077-13751-0012.flac	9.18	11.5	Speech
4077-13751-0013.flac	0.26	4.0200000000000005	Speech
4077-13751-0014.flac	0.22	1.92	Speech
4077-13751-0014.flac	2.24	6.46	Speech
4077-13751-0014.flac	6.74	9.84	Speech
4077-13751-0014.flac	10.120000000000001	12.22	Speech
4077-13751-0015.flac	0.3	4.18	Speech
4077-13751-0015.flac	4.54	7.9	Speech
4077-13751-0015.flac	8.02	13.18	Speech
4077-13751-0016.flac	0.38	4.76	Speech
4077-13751-0016.flac	5.28	14.14	Speech
4077-13751-0017.flac	0.2	1.68	Speech
4077-13751-0017.flac	2.0	4.62	Speech
4077-13751-0018.flac	0.38	3.4	Speech
4077-13751-0018.flac	3.54	5.32	Speech
4077-13751-0018.flac	5.66	8.72	Speech
4077-13751-0018.flac	8.94	10.1	Speech
4077-13751-0018.flac	10.76	12.22	Speech
4077-13751-0018.flac	12.4	14.14	Speech
4077-13751-0018.flac	14.48	16.22	Speech
4077-13751-0018.flac	17.080000000000002	22.52	Speech
4077-13751-0018.flac	22.8	25.68	Speech
4077-13751-0019.flac	0.22	1.5	Speech
4077-13751-0019.flac	1.6400000000000001	2.58	Speech
4077-13751-0020.flac	0.38	7.28	Speech
4077-13751-0020.flac	7.78	10.1	Speech
4077-13751-0021.flac	0.06	2.92	Speech
4077-13751-0021.flac	3.18	6.84	Speech
4077-13751-0021.flac	7.140000000000001	9.02	Speech
4077-13751-0021.flac	9.5	12.1	Speech
4077-13751-0021.flac	12.42	16.16	Speech
4077-13751-0021.flac	16.38	19.28	Speech
4077-13754-0000.flac	0.06	4.36	Speech
4077-13754-0001.flac	0.2	3.42	Speech
4077-13754-0002.flac	0.3	4.6000000000000005	Speech
4077-13754-0002.flac	4.98	6.2	Speech
4077-13754-0002.flac	6.24	11.08	Speech
4077-13754-0002.flac	11.44	13.72	Speech
4077-13754-0002.flac	14.16	17.26	Speech
4077-13754-0003.flac	0.32	5.32	Speech
4077-13754-0004.flac	0.28	2.54	Speech
4077-13754-0004.flac	3.04	4.58	Speech
4077-13754-0005.flac	0.16	2.9	Speech
4077-13754-0005.flac	3.4	5.78	Speech
4077-13754-0005.flac	5.9	12.280000000000001	Speech
4077-13754-0005.flac	12.46	14.58	Speech
4077-13754-0005.flac	14.92	17.26	Speech
4077-13754-0006.flac	0.14	4.54	Speech
4077-13754-0006.flac	4.94	6.78	Speech
4077-13754-0006.flac	7.42	8.82	Speech
4077-13754-0006.flac	9.120000000000001	11.1	Speech
4077-13754-0006.flac	11.28	12.46	Speech
4077-13754-0007.flac	0.04	9.38	Speech
4077-13754-0007.flac	9.76	11.200000000000001	Speech
4077-13754-0007.flac	11.36	12.4	Speech
4077-13754-0007.flac	12.56	13.5	Speech
4077-13754-0008.flac	0.4	1.86	Speech
4077-13754-0008.flac	2.22	3.94	Speech
4077-13754-0008.flac	4.24	8.0	Speech
4077-13754-0008.flac	8.72	11.36	Speech
4077-13754-0008.flac	11.4	14.200000000000001	Speech
4077-13754-0008.flac	14.48	15.860000000000001	Speech
4077-13754-0008.flac	16.3	19.38	Speech
4077-13754-0009.flac	0.52	3.2	Speech
4077-13754-0009.flac	3.66	7.22	Speech
4077-13754-0010.flac	0.0	1.8	Speech
4077-13754-0010.flac	2.06	5.3	Speech
4077-13754-0010.flac	5.5	9.26	Speech
4077-13754-0010.flac	9.68	11.64	Speech
4077-13754-0011.flac	0.38	3.18	Speech
4077-13754-0011.flac	3.46	6.04	Speech
4077-13754-0011.flac	6.38	8.2	Speech
4077-13754-0011.flac	8.68	13.84	Speech
4077-13754-0012.flac	0.44	1.18	Speech
4077-13754-0012.flac	1.48	3.4	Speech
4077-13754-0012.flac	3.72	7.640000000000001	Speech
4077-13754-0012.flac	8.0	9.72	Speech
4077-13754-0012.flac	10.38	12.36	Speech
4077-13754-0012.flac	12.72	15.1	Speech
4077-13754-0012.flac	15.44	19.04	Speech
4077-13754-0012.flac	19.36	21.66	Speech
4077-13754-0013.flac	0.44	5.6000000000000005	Speech
4077-13754-0013.flac	6.22	8.92	Speech
4077-13754-0013.flac	9.5	12.6	Speech
4077-13754-0014.flac	0.42	3.22	Speech
4077-13754-0014.flac	3.58	5.64	Speech
4077-13754-0014.flac	5.82	7.58	Speech
4077-13754-0014.flac	7.9	10.68	Speech
4077-13754-0015.flac	0.36	2.2800000000000002	Speech
4077-13754-0015.flac	2.7	5.0200000000000005	Speech
4077-13754-0015.flac	5.42	9.02	Speech
