event_label	onset	offset	filename
Speech	0.46	3.14	2961-960-0022.flac
Speech	3.5	5.58	2961-960-0022.flac
Speech	5.64	7.0600000000000005	2961-960-0022.flac
Speech	0.62	2.42	2961-961-0000.flac
Speech	2.68	4.22	2961-961-0000.flac
Speech	0.46	1.78	2961-961-0001.flac
Speech	2.14	3.42	2961-961-0001.flac
Speech	3.9	4.8	2961-961-0001.flac
Speech	5.5600000000000005	7.5	2961-961-0001.flac
Speech	7.6000000000000005	8.74	2961-961-0001.flac
Speech	0.52	3.0	2961-961-0002.flac
Speech	3.48	4.5200000000000005	2961-961-0002.flac
Speech	5.0200000000000005	7.46	2961-961-0002.flac
Speech	7.98	9.14	2961-961-0002.flac
Speech	9.6	12.64	2961-961-0002.flac
Speech	13.14	14.120000000000001	2961-961-0002.flac
Speech	14.64	17.26	2961-961-0002.flac
Speech	17.8	18.98	2961-961-0002.flac
Speech	0.56	1.12	2961-961-0003.flac
Speech	1.48	2.42	2961-961-0003.flac
Speech	3.52	4.2	2961-961-0003.flac
Speech	0.52	1.7	2961-961-0004.flac
Speech	2.24	3.56	2961-961-0004.flac
Speech	4.14	4.44	2961-961-0004.flac
Speech	4.74	7.5	2961-961-0004.flac
Speech	7.94	9.78	2961-961-0004.flac
Speech	10.18	10.92	2961-961-0004.flac
Speech	0.56	3.34	2961-961-0005.flac
Speech	0.48	2.36	2961-961-0006.flac
Speech	2.74	4.16	2961-961-0006.flac
Speech	0.56	1.08	2961-961-0007.flac
Speech	1.48	2.56	2961-961-0007.flac
Speech	3.22	7.88	2961-961-0007.flac
Speech	0.46	2.96	2961-961-0008.flac
Speech	3.18	4.7	2961-961-0008.flac
Speech	4.96	6.5	2961-961-0008.flac
Speech	0.38	0.84	2961-961-0009.flac
Speech	1.26	1.82	2961-961-0009.flac
Speech	2.24	3.22	2961-961-0009.flac
Speech	3.56	5.26	2961-961-0009.flac
Speech	0.46	1.3	2961-961-0010.flac
Speech	1.78	4.18	2961-961-0010.flac
Speech	4.4	7.1000000000000005	2961-961-0010.flac
Speech	0.5	1.3800000000000001	2961-961-0011.flac
Speech	1.58	3.14	2961-961-0011.flac
Speech	3.48	5.22	2961-961-0011.flac
Speech	5.68	7.44	2961-961-0011.flac
Speech	0.52	3.1	2961-961-0012.flac
Speech	3.5	6.04	2961-961-0012.flac
Speech	6.5600000000000005	8.040000000000001	2961-961-0012.flac
Speech	8.58	11.040000000000001	2961-961-0012.flac
Speech	11.36	12.5	2961-961-0012.flac
Speech	0.76	1.7	2961-961-0013.flac
Speech	2.06	4.5200000000000005	2961-961-0013.flac
Speech	0.46	2.72	2961-961-0014.flac
Speech	3.24	4.5	2961-961-0014.flac
Speech	4.96	6.0	2961-961-0014.flac
Speech	6.2	7.42	2961-961-0014.flac
Speech	7.78	9.200000000000001	2961-961-0014.flac
Speech	0.52	2.12	2961-961-0015.flac
Speech	2.54	6.36	2961-961-0015.flac
Speech	0.54	2.52	2961-961-0016.flac
Speech	2.98	5.5600000000000005	2961-961-0016.flac
Speech	5.86	7.16	2961-961-0016.flac
Speech	0.56	2.84	2961-961-0017.flac
Speech	2.94	4.18	2961-961-0017.flac
Speech	4.86	7.1000000000000005	2961-961-0017.flac
Speech	7.46	9.28	2961-961-0017.flac
Speech	0.54	2.0	2961-961-0018.flac
Speech	2.24	4.66	2961-961-0018.flac
Speech	0.3	2.38	2961-961-0019.flac
Speech	2.98	5.12	2961-961-0019.flac
Speech	5.68	7.0600000000000005	2961-961-0019.flac
Speech	7.5	11.66	2961-961-0019.flac
Speech	0.52	5.58	2961-961-0020.flac
Speech	0.62	1.3	2961-961-0021.flac
Speech	1.46	2.42	2961-961-0021.flac
Speech	2.62	4.5200000000000005	2961-961-0021.flac
Speech	0.54	3.92	2961-961-0022.flac
Speech	4.78	5.14	2961-961-0022.flac
Speech	5.44	6.0200000000000005	2961-961-0022.flac
Speech	6.24	7.78	2961-961-0022.flac
Speech	8.120000000000001	10.040000000000001	2961-961-0022.flac
Speech	10.48	12.34	2961-961-0022.flac
Speech	13.02	13.48	2961-961-0022.flac
Speech	13.76	16.32	2961-961-0022.flac
Speech	16.76	19.38	2961-961-0022.flac
Speech	19.94	21.18	2961-961-0022.flac
Speech	21.5	23.22	2961-961-0022.flac
Speech	23.72	25.46	2961-961-0022.flac
Speech	0.38	5.0	3570-5694-0000.flac
Speech	5.14	6.84	3570-5694-0000.flac
Speech	6.94	11.72	3570-5694-0000.flac
Speech	0.46	5.22	3570-5694-0001.flac
Speech	0.3	4.0600000000000005	3570-5694-0002.flac
Speech	4.4	6.36	3570-5694-0002.flac
Speech	6.5	10.06	3570-5694-0002.flac
Speech	0.14	6.44	3570-5694-0003.flac
Speech	7.0200000000000005	10.84	3570-5694-0003.flac
Speech	11.38	14.18	3570-5694-0003.flac
Speech	14.700000000000001	18.68	3570-5694-0003.flac
Speech	0.46	1.6400000000000001	3570-5694-0004.flac
Speech	1.7	4.8	3570-5694-0004.flac
Speech	0.38	3.4	3570-5694-0005.flac
Speech	3.66	4.66	3570-5694-0005.flac
Speech	4.96	7.8	3570-5694-0005.flac
Speech	0.38	4.6000000000000005	3570-5694-0006.flac
Speech	4.84	7.42	3570-5694-0006.flac
Speech	7.86	9.9	3570-5694-0006.flac
Speech	10.24	13.92	3570-5694-0006.flac
Speech	0.4	10.02	3570-5694-0007.flac
Speech	0.48	2.84	3570-5694-0008.flac
Speech	3.18	6.58	3570-5694-0008.flac
Speech	6.92	9.34	3570-5694-0008.flac
Speech	0.54	1.8800000000000001	3570-5694-0009.flac
Speech	2.4	6.140000000000001	3570-5694-0009.flac
Speech	6.640000000000001	12.32	3570-5694-0009.flac
Speech	0.28	7.5	3570-5694-0010.flac
Speech	8.08	12.540000000000001	3570-5694-0010.flac
Speech	0.06	4.9	3570-5694-0011.flac
Speech	5.4	8.2	3570-5694-0011.flac
Speech	8.44	10.6	3570-5694-0011.flac
Speech	0.14	2.84	3570-5694-0012.flac
Speech	0.12	5.3	3570-5694-0013.flac
Speech	0.26	5.72	3570-5694-0014.flac
Speech	5.92	10.9	3570-5694-0014.flac
Speech	0.34	8.120000000000001	3570-5694-0015.flac
Speech	0.22	1.32	3570-5694-0016.flac
Speech	1.5	9.48	3570-5694-0016.flac
Speech	9.56	13.8	3570-5694-0016.flac
Speech	0.38	6.44	3570-5694-0017.flac
Speech	6.86	8.02	3570-5694-0017.flac
Speech	0.28	4.14	3570-5694-0018.flac
Speech	4.44	5.74	3570-5694-0018.flac
Speech	5.92	7.5200000000000005	3570-5694-0018.flac
Speech	0.48	3.3000000000000003	3570-5694-0019.flac
Speech	0.46	5.12	3570-5694-0020.flac
Speech	5.34	8.98	3570-5694-0020.flac
Speech	9.06	9.78	3570-5694-0020.flac
Speech	10.0	13.74	3570-5694-0020.flac
Speech	0.38	7.0600000000000005	3570-5694-0021.flac
Speech	7.26	10.120000000000001	3570-5694-0021.flac
Speech	0.34	3.96	3570-5694-0022.flac
Speech	0.26	4.42	3570-5695-0000.flac
Speech	0.48	4.66	3570-5695-0001.flac
Speech	5.1000000000000005	8.42	3570-5695-0001.flac
Speech	8.52	12.700000000000001	3570-5695-0001.flac
Speech	12.96	14.18	3570-5695-0001.flac
Speech	0.38	3.6	3570-5695-0002.flac
Speech	3.92	7.54	3570-5695-0002.flac
Speech	0.32	4.72	3570-5695-0003.flac
Speech	0.3	4.6000000000000005	3570-5695-0004.flac
Speech	5.04	10.32	3570-5695-0004.flac
Speech	0.38	4.44	3570-5695-0005.flac
Speech	4.74	7.58	3570-5695-0005.flac
Speech	7.84	9.22	3570-5695-0005.flac
Speech	9.56	14.66	3570-5695-0005.flac
Speech	15.120000000000001	19.62	3570-5695-0005.flac
Speech	0.36	7.34	3570-5695-0006.flac
Speech	0.2	4.94	3570-5695-0007.flac
Speech	5.26	9.4	3570-5695-0007.flac
Speech	0.3	1.04	3570-5695-0008.flac
Speech	1.1400000000000001	6.46	3570-5695-0008.flac
Speech	0.46	4.68	3570-5695-0009.flac
Speech	0.44	4.34	3570-5695-0010.flac
Speech	0.34	8.0	3570-5695-0011.flac
Speech	0.38	7.3	3570-5695-0012.flac
Speech	7.54	9.28	3570-5695-0012.flac
Speech	9.44	14.24	3570-5695-0012.flac
Speech	0.36	4.5	3570-5695-0013.flac
Speech	0.2	10.28	3570-5695-0014.flac
Speech	0.22	3.14	3570-5695-0015.flac
Speech	3.34	7.5	3570-5695-0015.flac
Speech	0.22	11.28	3570-5696-0000.flac
Speech	0.34	4.42	3570-5696-0001.flac
Speech	4.68	9.96	3570-5696-0001.flac
Speech	10.24	14.68	3570-5696-0001.flac
Speech	14.76	16.66	3570-5696-0001.flac
Speech	0.0	7.16	3570-5696-0002.flac
Speech	0.16	5.14	3570-5696-0003.flac
Speech	5.6000000000000005	10.28	3570-5696-0003.flac
Speech	10.46	16.68	3570-5696-0003.flac
Speech	17.0	19.5	3570-5696-0003.flac
Speech	19.62	24.900000000000002	3570-5696-0003.flac
Speech	0.3	4.3	3570-5696-0004.flac
Speech	0.28	3.24	3570-5696-0005.flac
Speech	3.38	5.72	3570-5696-0005.flac
Speech	5.94	12.82	3570-5696-0005.flac
Speech	0.08	4.18	3570-5696-0006.flac
Speech	0.14	5.8	3570-5696-0007.flac
Speech	5.92	9.08	3570-5696-0007.flac
Speech	0.3	6.98	3570-5696-0008.flac
Speech	0.3	8.46	3570-5696-0009.flac
Speech	0.16	2.42	3570-5696-0010.flac
Speech	2.62	7.3	3570-5696-0010.flac
Speech	0.36	4.14	3575-170457-0000.flac
Speech	4.66	7.68	3575-170457-0000.flac
Speech	0.26	2.56	3575-170457-0001.flac
Speech	0.54	2.04	3575-170457-0002.flac
Speech	0.0	3.68	3575-170457-0003.flac
Speech	4.2	7.16	3575-170457-0003.flac
Speech	0.44	2.66	3575-170457-0004.flac
Speech	0.52	3.72	3575-170457-0005.flac
Speech	3.8200000000000003	6.76	3575-170457-0005.flac
Speech	0.46	3.2	3575-170457-0006.flac
Speech	3.3200000000000003	7.7	3575-170457-0006.flac
Speech	0.3	1.72	3575-170457-0007.flac
Speech	1.9000000000000001	2.72	3575-170457-0007.flac
Speech	3.06	3.86	3575-170457-0007.flac
Speech	4.5	7.24	3575-170457-0007.flac
Speech	0.54	4.8	3575-170457-0008.flac
Speech	5.38	7.8	3575-170457-0008.flac
Speech	8.2	10.26	3575-170457-0008.flac
Speech	11.120000000000001	13.02	3575-170457-0008.flac
Speech	0.54	4.0200000000000005	3575-170457-0009.flac
Speech	4.22	6.28	3575-170457-0009.flac
Speech	0.4	4.38	3575-170457-0010.flac
Speech	0.48	4.46	3575-170457-0011.flac
Speech	5.08	6.42	3575-170457-0011.flac
Speech	0.5	3.16	3575-170457-0012.flac
Speech	3.66	5.48	3575-170457-0012.flac
Speech	0.48	2.52	3575-170457-0013.flac
Speech	3.16	5.32	3575-170457-0013.flac
Speech	6.0600000000000005	8.64	3575-170457-0013.flac
Speech	0.52	6.32	3575-170457-0014.flac
Speech	0.54	1.16	3575-170457-0015.flac
Speech	1.58	4.28	3575-170457-0015.flac
Speech	4.98	8.44	3575-170457-0015.flac
Speech	8.88	9.98	3575-170457-0015.flac
Speech	10.26	14.08	3575-170457-0015.flac
Speech	0.56	1.48	3575-170457-0016.flac
Speech	0.56	1.7	3575-170457-0017.flac
Speech	1.8	6.26	3575-170457-0017.flac
Speech	6.78	8.52	3575-170457-0017.flac
Speech	8.94	10.92	3575-170457-0017.flac
Speech	11.32	12.16	3575-170457-0017.flac
Speech	0.62	1.1	3575-170457-0018.flac
Speech	1.54	2.48	3575-170457-0018.flac
Speech	0.32	2.54	3575-170457-0019.flac
Speech	2.88	6.0200000000000005	3575-170457-0019.flac
Noise	6.2	7.22	3575-170457-0020.flac
Speech	0.28	4.18	3575-170457-0020.flac
Speech	4.5600000000000005	6.5600000000000005	3575-170457-0020.flac
Speech	7.0200000000000005	8.18	3575-170457-0020.flac
Speech	0.52	3.68	3575-170457-0021.flac
Speech	0.5	2.58	3575-170457-0022.flac
Speech	3.12	5.08	3575-170457-0022.flac
Speech	0.48	4.54	3575-170457-0023.flac
Speech	4.94	8.44	3575-170457-0023.flac
Speech	0.44	1.56	3575-170457-0024.flac
Speech	2.14	5.64	3575-170457-0024.flac
Speech	5.98	9.3	3575-170457-0024.flac
Speech	9.4	11.72	3575-170457-0024.flac
Speech	0.52	1.36	3575-170457-0025.flac
Speech	1.46	4.0200000000000005	3575-170457-0025.flac
Speech	4.64	8.68	3575-170457-0025.flac
Speech	0.52	0.92	3575-170457-0026.flac
Speech	1.52	4.32	3575-170457-0026.flac
Speech	4.76	5.78	3575-170457-0026.flac
Speech	6.0200000000000005	8.38	3575-170457-0026.flac
Speech	8.78	11.64	3575-170457-0026.flac
Speech	12.0	15.14	3575-170457-0026.flac
Speech	0.54	4.16	3575-170457-0027.flac
Speech	0.5	1.06	3575-170457-0028.flac
Speech	1.26	3.44	3575-170457-0028.flac
Speech	4.34	5.0200000000000005	3575-170457-0028.flac
Speech	0.52	2.54	3575-170457-0029.flac
Speech	2.82	5.84	3575-170457-0029.flac
Speech	0.52	2.68	3575-170457-0030.flac
Speech	3.06	8.36	3575-170457-0030.flac
Speech	0.36	3.3000000000000003	3575-170457-0031.flac
Speech	0.24	2.44	3575-170457-0032.flac
Speech	0.56	2.6	3575-170457-0033.flac
Speech	2.88	5.28	3575-170457-0033.flac
Speech	5.76	8.52	3575-170457-0033.flac
Speech	0.14	3.22	3575-170457-0034.flac
Speech	0.28	4.6000000000000005	3575-170457-0035.flac
Speech	5.12	6.28	3575-170457-0035.flac
Speech	6.7	8.92	3575-170457-0035.flac
Speech	0.56	3.86	3575-170457-0036.flac
Speech	4.5200000000000005	6.22	3575-170457-0036.flac
Speech	6.46	9.38	3575-170457-0036.flac
Speech	9.540000000000001	11.24	3575-170457-0036.flac
Speech	12.120000000000001	12.84	3575-170457-0036.flac
Speech	12.96	13.8	3575-170457-0036.flac
Speech	14.46	17.42	3575-170457-0036.flac
Speech	18.16	19.26	3575-170457-0036.flac
Speech	19.46	20.14	3575-170457-0036.flac
Speech	20.8	24.560000000000002	3575-170457-0036.flac
Speech	24.96	27.8	3575-170457-0036.flac
Speech	0.4	3.24	3575-170457-0037.flac
Speech	3.58	4.78	3575-170457-0037.flac
Speech	6.2	8.6	3575-170457-0037.flac
Speech	9.48	13.76	3575-170457-0037.flac
Speech	0.4	1.3	3575-170457-0038.flac
Speech	1.34	2.7600000000000002	3575-170457-0038.flac
Speech	3.7800000000000002	5.5600000000000005	3575-170457-0038.flac
Speech	6.16	7.88	3575-170457-0038.flac
Speech	8.46	11.02	3575-170457-0038.flac
Speech	0.54	3.92	3575-170457-0039.flac
Speech	4.48	6.12	3575-170457-0039.flac
Speech	6.5200000000000005	8.76	3575-170457-0039.flac
Speech	9.66	12.200000000000001	3575-170457-0039.flac
Speech	0.32	3.8000000000000003	3575-170457-0040.flac
Speech	3.84	6.48	3575-170457-0040.flac
Speech	0.54	4.5600000000000005	3575-170457-0041.flac
Speech	4.72	7.18	3575-170457-0041.flac
Speech	7.98	9.86	3575-170457-0041.flac
Speech	10.22	13.74	3575-170457-0041.flac
Speech	0.4	3.86	3575-170457-0042.flac
Speech	4.24	6.6000000000000005	3575-170457-0042.flac
Speech	7.66	9.36	3575-170457-0042.flac
Speech	9.540000000000001	11.620000000000001	3575-170457-0042.flac
Speech	0.46	2.08	3575-170457-0043.flac
Speech	2.3000000000000003	2.92	3575-170457-0043.flac
Speech	3.58	6.98	3575-170457-0043.flac
Speech	7.74	12.120000000000001	3575-170457-0043.flac
Speech	13.06	14.280000000000001	3575-170457-0043.flac
Speech	14.72	16.72	3575-170457-0043.flac
Speech	17.240000000000002	18.5	3575-170457-0043.flac
Speech	0.5	1.72	3575-170457-0044.flac
Speech	2.12	5.98	3575-170457-0044.flac
Speech	6.54	8.92	3575-170457-0044.flac
Speech	0.42	1.62	3575-170457-0045.flac
Speech	2.0	4.4	3575-170457-0045.flac
Speech	4.62	6.0200000000000005	3575-170457-0045.flac
Speech	0.52	2.04	3575-170457-0046.flac
Speech	2.36	4.36	3575-170457-0046.flac
Speech	4.42	6.46	3575-170457-0046.flac
Speech	7.34	10.22	3575-170457-0046.flac
Speech	10.700000000000001	13.5	3575-170457-0046.flac
Speech	14.08	17.5	3575-170457-0046.flac
Speech	17.7	18.740000000000002	3575-170457-0046.flac
Speech	19.22	20.44	3575-170457-0046.flac
Speech	21.3	25.3	3575-170457-0046.flac
Speech	0.38	4.94	3575-170457-0047.flac
Speech	5.22	6.12	3575-170457-0047.flac
Speech	0.32	2.86	3575-170457-0048.flac
Speech	3.3000000000000003	5.28	3575-170457-0048.flac
Speech	0.38	2.4	3575-170457-0049.flac
Speech	0.52	2.44	3575-170457-0050.flac
Speech	2.86	6.12	3575-170457-0050.flac
Speech	0.22	4.62	3575-170457-0051.flac
Speech	0.56	2.62	3575-170457-0052.flac
Speech	0.38	5.24	3575-170457-0053.flac
Speech	5.6000000000000005	8.3	3575-170457-0053.flac
Speech	8.620000000000001	11.58	3575-170457-0053.flac
Speech	0.6	1.8800000000000001	3575-170457-0054.flac
Speech	2.12	2.98	3575-170457-0054.flac
Speech	3.42	7.8	3575-170457-0054.flac
Speech	0.62	4.34	3575-170457-0055.flac
Speech	5.1000000000000005	8.86	3575-170457-0055.flac
Speech	9.120000000000001	11.42	3575-170457-0055.flac
Speech	0.14	3.1	3575-170457-0056.flac
Speech	0.54	2.54	3729-6852-0000.flac
Speech	3.08	7.140000000000001	3729-6852-0000.flac
Speech	7.58	10.56	3729-6852-0000.flac
Speech	0.36	2.2600000000000002	3729-6852-0001.flac
Speech	2.56	11.5	3729-6852-0001.flac
Speech	0.48	1.86	3729-6852-0002.flac
Speech	2.22	4.48	3729-6852-0002.flac
Speech	5.0200000000000005	8.26	3729-6852-0002.flac
Speech	0.34	5.0	3729-6852-0003.flac
Speech	5.36	5.9	3729-6852-0003.flac
Speech	6.32	7.5	3729-6852-0003.flac
Speech	8.08	9.82	3729-6852-0003.flac
Speech	10.34	10.88	3729-6852-0003.flac
Speech	11.52	17.5	3729-6852-0003.flac
Speech	17.62	20.88	3729-6852-0003.flac
Speech	0.52	5.44	3729-6852-0004.flac
Speech	6.28	6.92	3729-6852-0004.flac
Speech	7.2	9.06	3729-6852-0004.flac
Speech	9.5	11.74	3729-6852-0004.flac
Speech	12.56	15.860000000000001	3729-6852-0004.flac
Speech	0.54	2.66	3729-6852-0005.flac
Speech	3.56	5.68	3729-6852-0005.flac
Speech	5.98	7.2	3729-6852-0005.flac
Speech	7.74	9.24	3729-6852-0005.flac
Speech	10.16	11.06	3729-6852-0005.flac
Speech	11.32	12.82	3729-6852-0005.flac
Speech	13.6	14.74	3729-6852-0005.flac
Speech	15.08	17.84	3729-6852-0005.flac
Speech	0.5	3.3000000000000003	3729-6852-0006.flac
Speech	3.92	8.72	3729-6852-0006.flac
Speech	9.34	11.38	3729-6852-0006.flac
Speech	11.44	14.68	3729-6852-0006.flac
Speech	15.58	18.94	3729-6852-0006.flac
Speech	19.28	23.2	3729-6852-0006.flac
Speech	0.52	6.5200000000000005	3729-6852-0007.flac
Speech	7.2	8.6	3729-6852-0007.flac
Speech	8.64	9.8	3729-6852-0007.flac
Speech	10.34	11.78	3729-6852-0007.flac
Speech	0.46	3.24	3729-6852-0008.flac
Speech	3.8200000000000003	11.0	3729-6852-0008.flac
Speech	11.58	15.94	3729-6852-0008.flac
Speech	16.54	19.580000000000002	3729-6852-0008.flac
Speech	20.32	23.26	3729-6852-0008.flac
Speech	0.6	6.5200000000000005	3729-6852-0009.flac
Speech	7.34	10.42	3729-6852-0009.flac
Speech	11.4	15.94	3729-6852-0009.flac
Speech	16.04	17.5	3729-6852-0009.flac
Speech	0.56	2.38	3729-6852-0010.flac
Speech	0.32	3.14	3729-6852-0011.flac
Speech	3.8200000000000003	6.92	3729-6852-0011.flac
Speech	0.48	2.2800000000000002	3729-6852-0012.flac
Speech	0.68	2.7600000000000002	3729-6852-0013.flac
Speech	0.54	0.92	3729-6852-0014.flac
Speech	1.68	3.8000000000000003	3729-6852-0014.flac
Speech	3.92	5.16	3729-6852-0014.flac
Speech	0.56	1.52	3729-6852-0015.flac
Speech	0.24	3.9	3729-6852-0016.flac
Speech	0.46	4.0200000000000005	3729-6852-0017.flac
Speech	4.88	7.58	3729-6852-0017.flac
Speech	8.3	11.86	3729-6852-0017.flac
Speech	12.42	17.32	3729-6852-0017.flac
Speech	0.54	2.38	3729-6852-0018.flac
Speech	3.2	5.8	3729-6852-0018.flac
Speech	0.46	2.7600000000000002	3729-6852-0019.flac
Speech	0.36	1.96	3729-6852-0020.flac
Speech	2.2600000000000002	6.12	3729-6852-0020.flac
Speech	6.16	9.94	3729-6852-0020.flac
Speech	10.02	12.82	3729-6852-0020.flac
Speech	0.36	1.08	3729-6852-0021.flac
Speech	1.3	2.42	3729-6852-0021.flac
Speech	0.36	1.7	3729-6852-0022.flac
Speech	2.3000000000000003	4.28	3729-6852-0022.flac
Speech	4.68	8.0	3729-6852-0022.flac
Speech	0.36	4.44	3729-6852-0023.flac
Speech	4.84	7.72	3729-6852-0023.flac
Speech	0.52	2.68	3729-6852-0024.flac
Speech	2.98	5.2	3729-6852-0024.flac
Speech	0.5	2.64	3729-6852-0025.flac
Speech	0.46	0.78	3729-6852-0026.flac
Speech	1.1400000000000001	4.32	3729-6852-0026.flac
Speech	0.46	2.52	3729-6852-0027.flac
Speech	0.24	4.0600000000000005	3729-6852-0028.flac
Speech	0.48	1.76	3729-6852-0029.flac
Speech	2.22	5.42	3729-6852-0029.flac
Speech	5.76	6.7	3729-6852-0029.flac
Speech	7.22	7.66	3729-6852-0029.flac
Speech	1.1	2.2800000000000002	3729-6852-0030.flac
Speech	0.54	3.72	3729-6852-0031.flac
Speech	0.62	4.46	3729-6852-0032.flac
Speech	4.74	6.66	3729-6852-0032.flac
Speech	6.98	11.0	3729-6852-0032.flac
Speech	11.3	13.200000000000001	3729-6852-0032.flac
Speech	0.22	6.28	3729-6852-0033.flac
Speech	6.62	8.18	3729-6852-0033.flac
Speech	9.56	10.5	3729-6852-0033.flac
Speech	10.86	14.280000000000001	3729-6852-0033.flac
Speech	15.02	16.0	3729-6852-0033.flac
Speech	16.52	19.0	3729-6852-0033.flac
Speech	19.5	22.64	3729-6852-0033.flac
Speech	23.1	25.1	3729-6852-0033.flac
Speech	25.6	27.240000000000002	3729-6852-0033.flac
Speech	27.52	27.98	3729-6852-0033.flac
Speech	0.22	3.16	3729-6852-0034.flac
Speech	3.44	5.4	3729-6852-0034.flac
Speech	5.92	7.1000000000000005	3729-6852-0034.flac
Speech	7.2	7.76	3729-6852-0034.flac
Speech	8.540000000000001	9.56	3729-6852-0034.flac
Speech	9.98	11.86	3729-6852-0034.flac
Speech	12.38	16.18	3729-6852-0034.flac
Speech	16.78	18.18	3729-6852-0034.flac
Speech	0.48	2.42	3729-6852-0035.flac
Speech	2.94	3.88	3729-6852-0035.flac
Speech	4.16	7.76	3729-6852-0035.flac
Speech	7.84	9.74	3729-6852-0035.flac
Speech	10.56	14.66	3729-6852-0035.flac
Speech	15.26	20.06	3729-6852-0035.flac
Speech	0.3	1.8800000000000001	3729-6852-0036.flac
Speech	2.0	4.98	3729-6852-0036.flac
Speech	0.36	2.3000000000000003	3729-6852-0037.flac
Speech	2.42	5.46	3729-6852-0037.flac
Speech	0.44	2.6	3729-6852-0038.flac
Speech	3.18	5.48	3729-6852-0038.flac
Speech	0.5	3.46	3729-6852-0039.flac
Speech	3.94	8.4	3729-6852-0039.flac
Speech	0.52	1.96	3729-6852-0040.flac
Speech	2.14	2.56	3729-6852-0040.flac
Speech	2.94	6.66	3729-6852-0040.flac
Speech	7.26	10.08	3729-6852-0040.flac
Speech	0.52	1.72	3729-6852-0041.flac
Speech	2.2600000000000002	3.52	3729-6852-0041.flac
Speech	4.18	10.38	3729-6852-0041.flac
Speech	0.38	2.64	3729-6852-0042.flac
Speech	2.88	4.54	3729-6852-0042.flac
Speech	4.8	5.5	3729-6852-0042.flac
Speech	5.76	7.7	3729-6852-0042.flac
Speech	7.98	11.64	3729-6852-0042.flac
Speech	12.18	13.96	3729-6852-0042.flac
Speech	14.040000000000001	14.64	3729-6852-0042.flac
Speech	0.52	3.74	3729-6852-0043.flac
Speech	0.22	5.18	3729-6852-0044.flac
Speech	5.38	6.4	3729-6852-0044.flac
Speech	0.42	3.94	3729-6852-0045.flac
Speech	4.3	7.640000000000001	3729-6852-0045.flac
Speech	8.2	9.74	3729-6852-0045.flac
Speech	10.4	12.74	3729-6852-0045.flac
Speech	13.040000000000001	17.06	3729-6852-0045.flac
Speech	17.56	19.900000000000002	3729-6852-0045.flac
Speech	0.38	2.7600000000000002	3729-6852-0046.flac
Speech	3.2600000000000002	5.64	3729-6852-0046.flac
Speech	5.8	7.6000000000000005	3729-6852-0046.flac
Speech	7.8	9.36	3729-6852-0046.flac
Speech	9.72	11.86	3729-6852-0046.flac
Speech	0.2	2.62	4077-13751-0000.flac
Speech	2.96	5.34	4077-13751-0000.flac
Speech	5.5600000000000005	9.120000000000001	4077-13751-0000.flac
Speech	0.26	1.6	4077-13751-0001.flac
Speech	2.06	2.6	4077-13751-0001.flac
Speech	3.04	4.5200000000000005	4077-13751-0001.flac
Speech	5.2	8.18	4077-13751-0001.flac
Speech	0.26	3.3000000000000003	4077-13751-0002.flac
Speech	3.66	5.62	4077-13751-0002.flac
Speech	6.12	9.28	4077-13751-0002.flac
Speech	0.28	1.8800000000000001	4077-13751-0003.flac
Speech	2.3000000000000003	5.5200000000000005	4077-13751-0003.flac
Speech	6.0200000000000005	8.66	4077-13751-0003.flac
Speech	8.94	11.16	4077-13751-0003.flac
Speech	11.44	16.1	4077-13751-0003.flac
Speech	0.4	3.46	4077-13751-0004.flac
Speech	3.84	6.76	4077-13751-0004.flac
Speech	7.48	11.96	4077-13751-0004.flac
Speech	12.5	14.4	4077-13751-0004.flac
Speech	14.76	16.240000000000002	4077-13751-0004.flac
Speech	0.4	2.04	4077-13751-0005.flac
Speech	2.38	4.0200000000000005	4077-13751-0005.flac
Speech	4.64	6.0200000000000005	4077-13751-0005.flac
Speech	6.08	6.68	4077-13751-0005.flac
Speech	7.28	9.8	4077-13751-0005.flac
Speech	10.620000000000001	15.3	4077-13751-0005.flac
Speech	15.98	18.78	4077-13751-0005.flac
Speech	0.22	1.72	4077-13751-0006.flac
Speech	1.98	4.6000000000000005	4077-13751-0006.flac
Speech	5.42	9.18	4077-13751-0006.flac
