event_label	onset	offset	filename
Speech	2.2800000000000002	6.22	3570-5694-0009.flac
Speech	6.6000000000000005	12.38	3570-5694-0009.flac
Speech	0.22	7.62	3570-5694-0010.flac
Speech	8.08	12.64	3570-5694-0010.flac
Speech	5.4	10.700000000000001	3570-5694-0011.flac
Speech	0.08	2.92	3570-5694-0012.flac
Speech	0.06	5.38	3570-5694-0013.flac
Speech	0.22	10.98	3570-5694-0014.flac
Speech	0.32	8.24	3570-5694-0015.flac
Speech	0.16	13.82	3570-5694-0016.flac
Speech	6.78	8.120000000000001	3570-5694-0017.flac
Speech	0.2	7.6000000000000005	3570-5694-0018.flac
Speech	0.48	5.18	3570-5694-0020.flac
Speech	9.94	13.76	3570-5694-0020.flac
Speech	0.38	10.22	3570-5694-0021.flac
Speech	0.36	4.04	3570-5694-0022.flac
Speech	0.22	4.46	3570-5695-0000.flac
Speech	0.42	4.72	3570-5695-0001.flac
Speech	5.12	12.82	3570-5695-0001.flac
Speech	12.86	14.22	3570-5695-0001.flac
Speech	0.38	3.68	3570-5695-0002.flac
Speech	3.84	7.640000000000001	3570-5695-0002.flac
Speech	0.24	4.66	3570-5695-0003.flac
Speech	0.22	4.68	3570-5695-0004.flac
Speech	4.96	10.4	3570-5695-0004.flac
Speech	0.34	4.44	3570-5695-0005.flac
Speech	4.72	9.36	3570-5695-0005.flac
Speech	9.46	14.86	3570-5695-0005.flac
Speech	15.06	19.740000000000002	3570-5695-0005.flac
Speech	0.3	7.38	3570-5695-0006.flac
Speech	0.2	5.08	3570-5695-0007.flac
Speech	5.18	9.5	3570-5695-0007.flac
Speech	0.28	6.46	3570-5695-0008.flac
Speech	0.4	4.74	3570-5695-0009.flac
Speech	0.4	4.48	3570-5695-0010.flac
Noise	0.22	7.82	3570-5695-0011.flac
Noise	0.26	14.56	3570-5695-0012.flac
Speech	0.24	10.32	3570-5695-0014.flac
Speech	0.2	7.5600000000000005	3570-5695-0015.flac
Noise	0.0	11.42	3570-5696-0000.flac
Noise	0.22	16.740000000000002	3570-5696-0001.flac
Speech	0.24	12.94	3570-5696-0005.flac
Speech	0.14	4.18	3570-5696-0006.flac
Speech	0.06	9.16	3570-5696-0007.flac
Noise	0.24	8.68	3570-5696-0009.flac
Speech	0.16	2.5	3570-5696-0010.flac
Speech	2.54	7.38	3570-5696-0010.flac
Speech	0.32	4.24	3575-170457-0000.flac
Speech	4.6000000000000005	7.86	3575-170457-0000.flac
Speech	0.06	2.74	3575-170457-0001.flac
Speech	0.46	2.12	3575-170457-0002.flac
Speech	0.0	3.7800000000000002	3575-170457-0003.flac
Speech	4.08	7.24	3575-170457-0003.flac
Speech	0.4	2.7600000000000002	3575-170457-0004.flac
Speech	0.52	6.88	3575-170457-0005.flac
Speech	0.38	7.78	3575-170457-0006.flac
Speech	0.22	3.96	3575-170457-0007.flac
Speech	4.44	7.38	3575-170457-0007.flac
Speech	0.5	4.94	3575-170457-0008.flac
Speech	5.3	7.86	3575-170457-0008.flac
Speech	8.1	10.540000000000001	3575-170457-0008.flac
Speech	11.040000000000001	13.14	3575-170457-0008.flac
Speech	0.48	6.42	3575-170457-0009.flac
Speech	0.36	4.4	3575-170457-0010.flac
Speech	0.48	4.58	3575-170457-0011.flac
Speech	5.12	6.5	3575-170457-0011.flac
Speech	0.42	3.3200000000000003	3575-170457-0012.flac
Speech	3.6	5.5600000000000005	3575-170457-0012.flac
Speech	0.46	2.82	3575-170457-0013.flac
Speech	3.04	5.44	3575-170457-0013.flac
Speech	5.98	8.8	3575-170457-0013.flac
Speech	0.48	6.48	3575-170457-0014.flac
Speech	0.46	1.22	3575-170457-0015.flac
Speech	1.48	4.44	3575-170457-0015.flac
Speech	4.86	10.08	3575-170457-0015.flac
Speech	10.200000000000001	14.14	3575-170457-0015.flac
Speech	0.52	1.56	3575-170457-0016.flac
Speech	0.52	1.62	3575-170457-0017.flac
Speech	1.9000000000000001	6.34	3575-170457-0017.flac
Speech	6.7	11.08	3575-170457-0017.flac
Speech	11.200000000000001	12.3	3575-170457-0017.flac
Speech	0.56	1.18	3575-170457-0018.flac
Speech	1.46	2.6	3575-170457-0018.flac
Speech	0.28	2.66	3575-170457-0019.flac
Speech	2.7800000000000002	6.0200000000000005	3575-170457-0019.flac
Speech	0.28	4.28	3575-170457-0020.flac
Speech	4.48	8.26	3575-170457-0020.flac
Speech	0.48	3.74	3575-170457-0021.flac
Speech	0.44	2.7	3575-170457-0022.flac
Speech	3.06	5.14	3575-170457-0022.flac
Speech	0.46	8.56	3575-170457-0023.flac
Speech	0.38	1.6400000000000001	3575-170457-0024.flac
Speech	2.06	11.82	3575-170457-0024.flac
Speech	0.42	4.08	3575-170457-0025.flac
Speech	4.54	8.78	3575-170457-0025.flac
Speech	0.48	0.98	3575-170457-0026.flac
Speech	1.5	4.44	3575-170457-0026.flac
Speech	4.7	8.52	3575-170457-0026.flac
Speech	8.700000000000001	11.86	3575-170457-0026.flac
Speech	11.9	15.26	3575-170457-0026.flac
Speech	0.5	4.22	3575-170457-0027.flac
Speech	0.48	3.54	3575-170457-0028.flac
Speech	4.3	5.12	3575-170457-0028.flac
Speech	0.38	5.92	3575-170457-0029.flac
Speech	0.5	2.84	3575-170457-0030.flac
Speech	2.96	8.44	3575-170457-0030.flac
Speech	0.3	3.38	3575-170457-0031.flac
Speech	0.22	2.5	3575-170457-0032.flac
Speech	0.48	5.34	3575-170457-0033.flac
Speech	5.7	8.52	3575-170457-0033.flac
Speech	0.14	3.2600000000000002	3575-170457-0034.flac
Speech	0.22	4.76	3575-170457-0035.flac
Speech	5.04	6.46	3575-170457-0035.flac
Speech	6.6000000000000005	8.96	3575-170457-0035.flac
Speech	0.46	3.96	3575-170457-0036.flac
Speech	4.44	11.4	3575-170457-0036.flac
Speech	12.0	17.64	3575-170457-0036.flac
Speech	18.080000000000002	20.240000000000002	3575-170457-0036.flac
Speech	20.72	24.7	3575-170457-0036.flac
Speech	24.900000000000002	27.84	3575-170457-0036.flac
Speech	0.3	4.92	3575-170457-0037.flac
Speech	6.08	8.66	3575-170457-0037.flac
Speech	9.34	13.86	3575-170457-0037.flac
Speech	0.34	2.84	3575-170457-0038.flac
Speech	3.72	5.68	3575-170457-0038.flac
Speech	6.08	8.0	3575-170457-0038.flac
Speech	8.38	11.1	3575-170457-0038.flac
Speech	0.46	4.0200000000000005	3575-170457-0039.flac
Speech	4.44	6.22	3575-170457-0039.flac
Speech	6.44	8.9	3575-170457-0039.flac
Speech	9.620000000000001	12.24	3575-170457-0039.flac
Speech	0.3	6.54	3575-170457-0040.flac
Speech	0.48	7.32	3575-170457-0041.flac
Speech	7.92	10.1	3575-170457-0041.flac
Speech	10.14	13.8	3575-170457-0041.flac
Speech	0.38	4.04	3575-170457-0042.flac
Speech	4.16	6.7	3575-170457-0042.flac
Speech	7.640000000000001	11.8	3575-170457-0042.flac
Speech	0.42	3.1	3575-170457-0043.flac
Speech	3.5	7.1000000000000005	3575-170457-0043.flac
Speech	7.76	12.38	3575-170457-0043.flac
Speech	13.040000000000001	16.88	3575-170457-0043.flac
Speech	17.2	18.56	3575-170457-0043.flac
Speech	0.52	1.82	3575-170457-0044.flac
Speech	2.02	6.12	3575-170457-0044.flac
Speech	6.34	9.36	3575-170457-0044.flac
Speech	0.38	1.8	3575-170457-0045.flac
Speech	1.94	6.12	3575-170457-0045.flac
Speech	0.46	6.58	3575-170457-0046.flac
Speech	7.3	13.58	3575-170457-0046.flac
Speech	14.08	18.82	3575-170457-0046.flac
Speech	19.16	20.6	3575-170457-0046.flac
Speech	21.3	25.36	3575-170457-0046.flac
Speech	0.38	6.24	3575-170457-0047.flac
Speech	0.28	3.06	3575-170457-0048.flac
Speech	3.18	5.36	3575-170457-0048.flac
Speech	0.34	2.46	3575-170457-0049.flac
Speech	0.48	2.5	3575-170457-0050.flac
Speech	2.8000000000000003	6.2	3575-170457-0050.flac
Speech	0.2	4.74	3575-170457-0051.flac
Speech	0.48	2.72	3575-170457-0052.flac
Speech	0.38	8.46	3575-170457-0053.flac
Speech	8.540000000000001	11.66	3575-170457-0053.flac
Speech	0.54	3.1	3575-170457-0054.flac
Speech	3.38	7.84	3575-170457-0054.flac
Speech	0.54	4.54	3575-170457-0055.flac
Speech	5.0200000000000005	11.48	3575-170457-0055.flac
Speech	0.12	3.12	3575-170457-0056.flac
Speech	0.48	2.72	3729-6852-0000.flac
Speech	2.98	7.42	3729-6852-0000.flac
Speech	7.48	10.68	3729-6852-0000.flac
Speech	0.12	11.6	3729-6852-0001.flac
Speech	0.4	2.06	3729-6852-0002.flac
Speech	2.14	4.72	3729-6852-0002.flac
Speech	4.86	8.36	3729-6852-0002.flac
Speech	0.2	7.66	3729-6852-0003.flac
Speech	7.96	11.040000000000001	3729-6852-0003.flac
Speech	11.4	20.96	3729-6852-0003.flac
Speech	0.46	5.7	3729-6852-0004.flac
Speech	6.12	11.94	3729-6852-0004.flac
Speech	12.46	16.02	3729-6852-0004.flac
Speech	0.46	2.84	3729-6852-0005.flac
Speech	3.48	9.58	3729-6852-0005.flac
Speech	9.74	13.040000000000001	3729-6852-0005.flac
Speech	13.3	18.14	3729-6852-0005.flac
Speech	0.4	3.58	3729-6852-0006.flac
Speech	3.74	8.92	3729-6852-0006.flac
Speech	9.18	15.06	3729-6852-0006.flac
Speech	15.42	23.36	3729-6852-0006.flac
Speech	0.5	6.7	3729-6852-0007.flac
Speech	7.18	9.98	3729-6852-0007.flac
Speech	10.22	11.98	3729-6852-0007.flac
Speech	0.38	3.46	3729-6852-0008.flac
Speech	3.66	16.2	3729-6852-0008.flac
Speech	16.44	19.82	3729-6852-0008.flac
Speech	20.240000000000002	23.400000000000002	3729-6852-0008.flac
Speech	0.46	6.66	3729-6852-0009.flac
Speech	7.24	10.700000000000001	3729-6852-0009.flac
Speech	11.26	17.68	3729-6852-0009.flac
Speech	0.48	2.48	3729-6852-0010.flac
Speech	0.22	3.34	3729-6852-0011.flac
Speech	3.68	7.0	3729-6852-0011.flac
Speech	0.44	2.34	3729-6852-0012.flac
Speech	0.54	2.84	3729-6852-0013.flac
Speech	0.44	0.98	3729-6852-0014.flac
Speech	1.62	5.26	3729-6852-0014.flac
Speech	0.52	2.16	3729-6852-0015.flac
Speech	0.12	4.0	3729-6852-0016.flac
Speech	0.38	4.2	3729-6852-0017.flac
Speech	4.8	7.88	3729-6852-0017.flac
Speech	8.22	12.08	3729-6852-0017.flac
Speech	12.3	17.400000000000002	3729-6852-0017.flac
Speech	0.44	2.56	3729-6852-0018.flac
Speech	3.06	5.96	3729-6852-0018.flac
Speech	0.44	2.84	3729-6852-0019.flac
Speech	0.28	12.92	3729-6852-0020.flac
Speech	0.28	2.56	3729-6852-0021.flac
Speech	0.28	1.8	3729-6852-0022.flac
Speech	2.2600000000000002	8.06	3729-6852-0022.flac
Speech	0.24	7.9	3729-6852-0023.flac
Speech	0.42	5.24	3729-6852-0024.flac
Speech	0.42	2.7	3729-6852-0025.flac
Speech	1.02	4.38	3729-6852-0026.flac
Speech	0.42	2.62	3729-6852-0027.flac
Speech	0.2	4.74	3729-6852-0028.flac
Speech	0.42	2.0	3729-6852-0029.flac
Speech	2.06	5.5600000000000005	3729-6852-0029.flac
Speech	5.6000000000000005	7.94	3729-6852-0029.flac
Speech	0.42	2.36	3729-6852-0030.flac
Speech	0.46	3.94	3729-6852-0031.flac
Speech	0.56	6.82	3729-6852-0032.flac
Speech	6.88	13.280000000000001	3729-6852-0032.flac
Speech	0.0	8.34	3729-6852-0033.flac
Speech	9.5	14.48	3729-6852-0033.flac
Speech	14.94	16.18	3729-6852-0033.flac
Speech	16.4	19.240000000000002	3729-6852-0033.flac
Speech	19.400000000000002	25.32	3729-6852-0033.flac
Speech	25.5	28.060000000000002	3729-6852-0033.flac
Speech	0.0	5.48	3729-6852-0034.flac
Speech	5.84	7.8	3729-6852-0034.flac
Speech	8.46	9.74	3729-6852-0034.flac
Speech	9.86	16.28	3729-6852-0034.flac
Speech	16.72	18.3	3729-6852-0034.flac
Speech	0.4	2.6	3729-6852-0035.flac
Speech	2.8000000000000003	9.9	3729-6852-0035.flac
Speech	10.46	14.9	3729-6852-0035.flac
Speech	15.18	20.2	3729-6852-0035.flac
Speech	0.0	5.0200000000000005	3729-6852-0036.flac
Speech	0.3	5.6000000000000005	3729-6852-0037.flac
Speech	0.38	2.7600000000000002	3729-6852-0038.flac
Speech	3.1	5.58	3729-6852-0038.flac
Speech	0.36	3.56	3729-6852-0039.flac
Speech	3.88	8.52	3729-6852-0039.flac
Speech	0.46	2.7600000000000002	3729-6852-0040.flac
Speech	2.88	6.9	3729-6852-0040.flac
Speech	7.16	10.16	3729-6852-0040.flac
Speech	0.46	1.8	3729-6852-0041.flac
Speech	2.16	3.62	3729-6852-0041.flac
Speech	4.04	10.44	3729-6852-0041.flac
Speech	0.3	11.78	3729-6852-0042.flac
Speech	12.18	14.700000000000001	3729-6852-0042.flac
Speech	0.46	3.86	3729-6852-0043.flac
Speech	0.14	6.5600000000000005	3729-6852-0044.flac
Speech	0.22	7.94	3729-6852-0045.flac
Speech	8.06	9.9	3729-6852-0045.flac
Speech	10.3	20.02	3729-6852-0045.flac
Speech	0.24	2.88	3729-6852-0046.flac
Speech	3.2	12.02	3729-6852-0046.flac
Speech	0.18	2.7600000000000002	4077-13751-0000.flac
Speech	2.86	9.22	4077-13751-0000.flac
Speech	0.12	1.76	4077-13751-0001.flac
Speech	1.96	2.74	4077-13751-0001.flac
Speech	2.94	4.66	4077-13751-0001.flac
Speech	5.18	8.36	4077-13751-0001.flac
Speech	0.24	3.38	4077-13751-0002.flac
Speech	3.56	5.78	4077-13751-0002.flac
Speech	6.1000000000000005	9.32	4077-13751-0002.flac
Speech	0.2	5.62	4077-13751-0003.flac
Speech	5.98	8.76	4077-13751-0003.flac
Speech	8.8	16.18	4077-13751-0003.flac
Speech	0.46	3.54	4077-13751-0004.flac
Speech	3.7600000000000002	6.86	4077-13751-0004.flac
Speech	7.44	12.040000000000001	4077-13751-0004.flac
Speech	12.48	16.3	4077-13751-0004.flac
Speech	0.36	6.82	4077-13751-0005.flac
Speech	7.24	9.9	4077-13751-0005.flac
Speech	10.56	15.4	4077-13751-0005.flac
Speech	15.88	19.0	4077-13751-0005.flac
Speech	0.22	4.7	4077-13751-0006.flac
Speech	5.36	9.24	4077-13751-0006.flac
Speech	9.68	12.68	4077-13751-0006.flac
Speech	0.38	5.44	4077-13751-0007.flac
Speech	6.2	9.68	4077-13751-0007.flac
Speech	9.96	16.62	4077-13751-0007.flac
Speech	0.22	5.64	4077-13751-0008.flac
Speech	6.140000000000001	9.78	4077-13751-0008.flac
Speech	0.54	5.54	4077-13751-0009.flac
Speech	5.74	7.96	4077-13751-0009.flac
Speech	8.700000000000001	11.74	4077-13751-0009.flac
Speech	0.56	4.58	4077-13751-0010.flac
Speech	4.8	6.54	4077-13751-0010.flac
Speech	0.3	4.0200000000000005	4077-13751-0011.flac
Speech	4.46	7.22	4077-13751-0011.flac
Speech	7.82	11.040000000000001	4077-13751-0011.flac
Speech	0.2	3.14	4077-13751-0012.flac
Speech	3.3200000000000003	6.8	4077-13751-0012.flac
Speech	7.0600000000000005	8.94	4077-13751-0012.flac
Speech	9.200000000000001	11.48	4077-13751-0012.flac
Speech	0.3	4.04	4077-13751-0013.flac
Speech	0.2	1.96	4077-13751-0014.flac
Speech	2.18	6.62	4077-13751-0014.flac
Speech	6.72	9.88	4077-13751-0014.flac
Speech	10.28	12.22	4077-13751-0014.flac
Speech	0.26	4.34	4077-13751-0015.flac
Speech	4.5	7.92	4077-13751-0015.flac
Speech	8.0	13.200000000000001	4077-13751-0015.flac
Speech	0.38	4.84	4077-13751-0016.flac
Speech	5.16	14.16	4077-13751-0016.flac
Speech	0.18	1.68	4077-13751-0017.flac
Speech	2.02	4.5600000000000005	4077-13751-0017.flac
Speech	0.42	3.58	4077-13751-0018.flac
Speech	3.7	5.44	4077-13751-0018.flac
Speech	5.66	8.76	4077-13751-0018.flac
Speech	8.94	10.120000000000001	4077-13751-0018.flac
Speech	10.72	12.26	4077-13751-0018.flac
Speech	12.42	14.36	4077-13751-0018.flac
Speech	14.42	16.28	4077-13751-0018.flac
Speech	17.080000000000002	22.46	4077-13751-0018.flac
Speech	22.82	25.7	4077-13751-0018.flac
Speech	0.3	2.64	4077-13751-0019.flac
Speech	0.46	5.7	4077-13751-0020.flac
Speech	6.0	7.32	4077-13751-0020.flac
Speech	7.8	10.1	4077-13751-0020.flac
Speech	0.0	6.98	4077-13751-0021.flac
Speech	7.1000000000000005	9.040000000000001	4077-13751-0021.flac
Speech	9.52	16.28	4077-13751-0021.flac
Speech	16.32	19.22	4077-13751-0021.flac
Speech	0.0	4.46	4077-13754-0000.flac
Speech	0.36	3.42	4077-13754-0001.flac
Speech	0.32	4.62	4077-13754-0002.flac
Speech	5.14	17.16	4077-13754-0002.flac
Speech	0.28	5.36	4077-13754-0003.flac
Speech	0.24	2.54	4077-13754-0004.flac
Speech	3.02	4.62	4077-13754-0004.flac
Speech	0.14	3.04	4077-13754-0005.flac
Speech	3.36	17.3	4077-13754-0005.flac
Speech	0.3	4.58	4077-13754-0006.flac
Speech	4.88	6.78	4077-13754-0006.flac
Speech	7.44	9.0	4077-13754-0006.flac
Speech	9.120000000000001	12.46	4077-13754-0006.flac
Speech	0.0	9.48	4077-13754-0007.flac
Speech	9.76	12.42	4077-13754-0007.flac
Speech	0.38	2.08	4077-13754-0008.flac
Speech	2.2	4.04	4077-13754-0008.flac
Speech	4.36	8.040000000000001	4077-13754-0008.flac
Speech	8.700000000000001	16.0	4077-13754-0008.flac
Speech	16.26	19.400000000000002	4077-13754-0008.flac
Speech	0.54	3.24	4077-13754-0009.flac
Speech	3.7	7.28	4077-13754-0009.flac
Speech	0.0	1.92	4077-13754-0010.flac
Speech	2.06	11.66	4077-13754-0010.flac
Speech	0.38	3.24	4077-13754-0011.flac
Speech	3.38	6.140000000000001	4077-13754-0011.flac
Speech	6.32	8.3	4077-13754-0011.flac
Speech	8.58	13.86	4077-13754-0011.flac
Speech	0.4	1.3	4077-13754-0012.flac
Speech	1.48	3.4	4077-13754-0012.flac
Speech	3.74	9.8	4077-13754-0012.flac
Speech	10.38	15.26	4077-13754-0012.flac
Speech	15.48	21.68	4077-13754-0012.flac
Speech	0.44	5.68	4077-13754-0013.flac
Speech	6.22	9.02	4077-13754-0013.flac
Speech	9.44	12.64	4077-13754-0013.flac
Speech	0.38	3.36	4077-13754-0014.flac
Speech	3.66	5.68	4077-13754-0014.flac
Speech	5.78	10.700000000000001	4077-13754-0014.flac
Speech	0.3	2.38	4077-13754-0015.flac
Speech	2.7	5.08	4077-13754-0015.flac
Speech	5.44	9.1	4077-13754-0015.flac
Speech	9.84	16.78	4077-13754-0015.flac
Speech	17.22	21.84	4077-13754-0015.flac
Speech	0.24	2.54	4077-13754-0016.flac
Speech	2.72	4.78	4077-13754-0016.flac
Speech	5.28	9.52	4077-13754-0016.flac
Speech	9.94	11.58	4077-13754-0016.flac
Speech	0.38	3.3200000000000003	4446-2271-0000.flac
Speech	0.24	6.0600000000000005	4446-2271-0001.flac
Speech	0.2	2.24	4446-2271-0002.flac
Speech	0.14	3.72	4446-2271-0003.flac
Speech	0.22	7.74	4446-2271-0004.flac
Speech	7.82	11.78	4446-2271-0004.flac
Speech	0.32	3.4	4446-2271-0005.flac
Speech	0.0	2.92	4446-2271-0006.flac
Speech	0.22	2.12	4446-2271-0007.flac
Speech	0.0	5.5	4446-2271-0008.flac
Speech	0.2	7.6000000000000005	4446-2271-0009.flac
Speech	0.0	3.14	4446-2271-0010.flac
Speech	0.06	3.66	4446-2271-0011.flac
Speech	0.0	3.58	4446-2271-0012.flac
Speech	0.16	3.04	4446-2271-0013.flac
Speech	3.4	4.34	4446-2271-0013.flac
Speech	0.0	5.14	4446-2271-0014.flac
Speech	0.14	2.24	4446-2271-0015.flac
Speech	0.38	9.86	4446-2271-0016.flac
Speech	0.24	7.66	4446-2271-0017.flac
Speech	7.84	12.06	4446-2271-0017.flac
Speech	0.36	2.24	4446-2271-0018.flac
Speech	2.58	3.7	4446-2271-0018.flac
Speech	4.0	5.58	4446-2271-0018.flac
Speech	0.38	2.1	4446-2271-0019.flac
Speech	2.2	3.54	4446-2271-0019.flac
Speech	0.24	4.98	4446-2271-0020.flac
Speech	5.26	7.42	4446-2271-0020.flac
Speech	0.26	3.46	4446-2271-0021.flac
Speech	0.34	2.14	4446-2271-0022.flac
Speech	0.14	2.12	4446-2271-0023.flac
Speech	0.28	2.96	4446-2271-0024.flac
Speech	0.28	8.78	4446-2273-0000.flac
Speech	0.3	4.4	4446-2273-0001.flac
Speech	0.12	3.08	4446-2273-0002.flac
Speech	0.46	7.5600000000000005	4446-2273-0003.flac
Speech	0.24	5.0	4446-2273-0004.flac
Speech	0.26	4.14	4446-2273-0005.flac
Speech	0.0	2.84	4446-2273-0006.flac
Speech	0.0	3.1	4446-2273-0007.flac
Speech	0.2	7.72	4446-2273-0008.flac
Speech	0.32	3.8000000000000003	4446-2273-0009.flac
Speech	0.28	2.52	4446-2273-0010.flac
Speech	2.56	12.24	4446-2273-0010.flac
Speech	0.14	2.52	4446-2273-0011.flac
Speech	0.28	2.72	4446-2273-0012.flac
Speech	0.24	2.2	4446-2273-0013.flac
Speech	0.0	2.18	4446-2273-0014.flac
Speech	0.38	2.86	4446-2273-0015.flac
Speech	3.12	4.5200000000000005	4446-2273-0015.flac
Speech	0.16	9.36	4446-2273-0016.flac
Speech	0.18	2.48	4446-2273-0017.flac
Speech	0.38	3.18	4446-2273-0018.flac
Speech	0.3	3.12	4446-2273-0019.flac
Speech	0.28	2.62	4446-2273-0020.flac
Speech	0.3	3.52	4446-2273-0021.flac
Speech	3.72	5.08	4446-2273-0021.flac
Speech	0.46	3.64	4446-2273-0022.flac
Speech	4.0	5.5200000000000005	4446-2273-0022.flac
Speech	0.3	5.66	4446-2273-0023.flac
Speech	0.36	4.84	4446-2273-0024.flac
Speech	0.0	4.5200000000000005	4446-2273-0025.flac
Speech	0.22	1.96	4446-2273-0026.flac
Speech	0.12	3.56	4446-2273-0027.flac
Speech	0.24	5.42	4446-2273-0028.flac
Speech	0.0	3.0	4446-2273-0029.flac
Speech	0.38	2.68	4446-2273-0030.flac
Speech	0.26	3.46	4446-2273-0032.flac
Speech	4.16	5.54	4446-2273-0032.flac
Speech	5.88	7.36	4446-2273-0032.flac
Speech	0.54	3.04	4446-2273-0033.flac
Speech	0.12	3.2	4446-2273-0034.flac
Speech	0.24	3.38	4446-2273-0035.flac
Speech	3.6	4.82	4446-2273-0035.flac
Speech	0.46	2.7600000000000002	4446-2273-0036.flac
Speech	0.22	6.12	4446-2275-0000.flac
Speech	0.3	4.38	4446-2275-0001.flac
Speech	0.3	4.8	4446-2275-0002.flac
Speech	4.84	7.34	4446-2275-0002.flac
Speech	0.38	1.86	4446-2275-0003.flac
Speech	0.54	2.12	4446-2275-0004.flac
Speech	0.18	4.3	4446-2275-0005.flac
Speech	0.14	3.56	4446-2275-0006.flac
Speech	0.46	8.82	4446-2275-0007.flac
Speech	0.18	3.72	4446-2275-0008.flac
Speech	0.48	2.1	4446-2275-0009.flac
Speech	0.46	3.52	4446-2275-0010.flac
Speech	0.5	2.44	4446-2275-0011.flac
Speech	0.36	3.14	4446-2275-0012.flac
Speech	3.42	5.44	4446-2275-0012.flac
Speech	0.48	3.62	4446-2275-0013.flac
Speech	0.2	2.06	4446-2275-0014.flac
Speech	0.22	2.7	4446-2275-0015.flac
Speech	0.38	2.02	4446-2275-0016.flac
Speech	2.08	3.86	4446-2275-0016.flac
Speech	3.92	5.88	4446-2275-0016.flac
Speech	0.0	2.2600000000000002	4446-2275-0017.flac
Speech	0.2	2.14	4446-2275-0018.flac
Speech	0.28	4.94	4446-2275-0019.flac
Speech	0.5	2.52	4446-2275-0020.flac
Speech	0.5	2.36	4446-2275-0021.flac
Speech	0.44	2.86	4446-2275-0022.flac
Speech	0.54	3.8200000000000003	4446-2275-0023.flac
Speech	0.3	2.18	4446-2275-0024.flac
Speech	0.22	1.98	4446-2275-0025.flac
Speech	0.44	5.16	4446-2275-0026.flac
Speech	0.22	2.7	4446-2275-0027.flac
Speech	0.32	3.54	4446-2275-0028.flac
Speech	0.3	2.56	4446-2275-0029.flac
Speech	2.88	5.9	4446-2275-0029.flac
Speech	0.16	2.38	4446-2275-0030.flac
Speech	0.46	1.8	4446-2275-0031.flac
Speech	2.08	3.0	4446-2275-0031.flac
Speech	0.04	1.16	4446-2275-0032.flac
Speech	1.52	3.14	4446-2275-0032.flac
Speech	0.28	6.88	4446-2275-0033.flac
Speech	0.32	3.1	4446-2275-0034.flac
Speech	0.46	4.08	4446-2275-0035.flac
Speech	0.26	2.66	4446-2275-0036.flac
Speech	0.12	2.04	4446-2275-0037.flac
Speech	0.0	4.12	4446-2275-0038.flac
Speech	0.36	1.76	4446-2275-0039.flac
Speech	0.2	3.72	4446-2275-0040.flac
Speech	3.98	6.76	4446-2275-0040.flac
Speech	0.38	4.46	4446-2275-0041.flac
Speech	0.48	1.6400000000000001	4446-2275-0042.flac
Speech	1.94	3.18	4446-2275-0042.flac
Speech	3.62	4.8	4446-2275-0042.flac
Speech	0.48	2.54	4446-2275-0043.flac
Speech	3.02	5.44	4446-2275-0043.flac
Speech	0.3	2.42	4446-2275-0045.flac
Speech	0.14	2.2	4507-16021-0000.flac
Speech	0.38	2.8000000000000003	4507-16021-0001.flac
Speech	3.48	4.68	4507-16021-0001.flac
Speech	4.86	6.48	4507-16021-0001.flac
Speech	6.640000000000001	7.82	4507-16021-0001.flac
Speech	7.86	11.26	4507-16021-0001.flac
Speech	0.12	0.8	4507-16021-0002.flac
Speech	1.16	2.84	4507-16021-0002.flac
Speech	0.46	1.8	4507-16021-0003.flac
Speech	1.8800000000000001	2.66	4507-16021-0003.flac
Speech	2.84	4.7	4507-16021-0003.flac
Speech	0.32	1.92	4507-16021-0004.flac
Speech	0.0	3.8200000000000003	4507-16021-0005.flac
Speech	0.3	1.98	4507-16021-0006.flac
Speech	0.18	2.2600000000000002	4507-16021-0007.flac
Speech	0.44	1.58	4507-16021-0008.flac
Speech	1.8800000000000001	3.3000000000000003	4507-16021-0008.flac
Speech	0.2	3.0	4507-16021-0009.flac
Speech	3.12	11.1	4507-16021-0009.flac
Speech	0.28	5.0600000000000005	4507-16021-0010.flac
Speech	5.18	14.8	4507-16021-0010.flac
Speech	0.18	5.22	4507-16021-0011.flac
Speech	0.36	2.74	4507-16021-0012.flac
Speech	0.34	10.08	4507-16021-0013.flac
Speech	0.4	2.06	4507-16021-0014.flac
Speech	2.62	5.84	4507-16021-0014.flac
Speech	0.36	3.58	4507-16021-0015.flac
Speech	0.38	4.72	4507-16021-0016.flac
Speech	4.94	5.76	4507-16021-0016.flac
Speech	6.22	7.44	4507-16021-0016.flac
Speech	7.7	8.98	4507-16021-0016.flac
Speech	9.200000000000001	10.52	4507-16021-0016.flac
Speech	10.86	16.8	4507-16021-0016.flac
Speech	0.24	10.3	4507-16021-0017.flac
Speech	0.18	3.18	4507-16021-0018.flac
Speech	0.24	2.36	4507-16021-0019.flac
